time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510872015935000000,,,,,,,,,,,150076.0,711938.0,,,,,,,,,,,,
1510872015937000000,,,,,,,,,,,153648.0,312526.0,,,,,,,,,,,,
1510872015940000000,,,,,,,,,,,93716.0,1487342.0,,,,,,,,,,,,
1510872015942000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872015944000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872015946000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872015949000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872015952000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872015955000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872015958000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872015961000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872015962000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872015964000000,,,,,,,,,,,0.0,0.0,9.0,6.0,,,,,,,,,,
1510872015966000000,,,,,,,,,,,,,1094208.0,1836747.0,,,,,,,,,,
1510872015967000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872015969000000,,,,,,,,,,,1361809.0,3082689.0,1184404.0,2482414.0,,,,,,,,,,
1510872015971000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872015973000000,,,,,,,,,,,1381461.0,3160458.0,0.0,0.0,,,,,,,,,,
1510872015976000000,,,,,,,,,,,,,548907.0,1365384.0,,,,,,,,,,
1510872015978000000,,,,,,,,,,,,,247647.0,469985.0,,,,,,,,,,
1510872015980000000,,,,,,,,,,,,,336351.0,1082542.0,,,,,,,,,,
1510872015982000000,,,,,,,,,,,,,434798.0,325614.0,,,,,,,,,,
1510872015985000000,,,,,,,,,,,,,35854.0,442269.0,,,,,,,,,,
1510872015987000000,,,,,,,,,,,,,179204.0,446527.0,,,,,,,,,,
1510872015989000000,,,,,,,,,,,,,316234.0,374648.0,,,,,,,,,,
1510872015992000000,,,,,,,,,,,,,154918.0,263724.0,,,,,,,,,,
1510872015994000000,,,,,,,,,,,,,321995.0,890081.0,,,,,,,,,,
1510872015996000000,,,,,,,,,,,,,377147.0,390622.0,,,,,,,,,,
1510872015998000000,,,,,,,,,,,,,400119.0,171138.0,,,,,,,,,,
1510872016001000000,,,,,,,,,,,,,501020.0,481092.0,,,,,,,,,,
1510872016003000000,,,,,,,,,,,,,134812.0,945220.0,,,,,,,,,,
1510872016006000000,,,,,,,,,,,,,173498.0,686162.0,,,,,,,,,,
1510872016008000000,,,,,,,,,,,,,171442.0,350779.0,,,,,,,,,,
1510872016011000000,,,,,,,,,,,,,100467.0,406053.0,,,,,,,,,,
1510872016013000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872016015000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872016018000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872016020000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872016022000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872016025000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872016027000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872016029000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872016032000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872016034000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872016037000000,,,,,,,,,,,,,1577300.0,1575733.0,,,,,,,,,,
1510872016039000000,,,,,,,,,,,,,1343593.0,2004560.0,,,,,,,,,,
1510872017505000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510872017507000000,,,,,,,,,,,,,,,,,,,,,,,9.0,6.0
1510872017510000000,,,,,,,,,,,,,,,,,,,,,,,379504.0,855203.0
1510872017512000000,,,,,,,,,,,,,,,,,,,,,,,412119.0,649489.0
1510872017514000000,,,,,,,,,,,,,,,,,,,,,,,348811.0,1067991.0
1510872017516000000,,,,,,,,,,,,,,,,,,,,,,,432215.0,811209.0
1510872017519000000,,,,,,,,,,,,,,,,,,,,,,,480654.0,566114.0
1510872017521000000,,,,,,,,,,,,,,,,,,,,,,,200841.0,519833.0
1510872017523000000,,,,,,,,,,,,,,,,,,,,,,,185338.0,593968.0
1510872017525000000,,,,,,,,,,,,,,,,,,,,,,,196755.0,485241.0
1510872017528000000,,,,,,,,,,,,,,,,,,,,,,,258842.0,517472.0
1510872017530000000,,,,,,,,,,,,,,,,,,,,,,,266487.0,392311.0
1510872017532000000,,,,,,,,,,,,,,,,,,,,,,,136642.0,175825.0
1510872017535000000,,,,,,,,,,,,,,,,,,,,,,,771023.0,477049.0
1510872017537000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510872017539000000,,,,,,,,,,,,,,,,,,,,,,,244179.0,724358.0
1510872017542000000,,,,,,,,,,,,,,,,,,,,,,,360860.0,710983.0
1510872017544000000,,,,,,,,,,,,,,,,,,,,,,,154270.0,1156085.0
1510872017546000000,,,,,,,,,,,,,,,,,,,,,,,280635.0,135490.0
1510872017548000000,,,,,,,,,,,,,,,,,,,,,,,209303.0,545497.0
1510872017551000000,,,,,,,,,,,,,,,,,,,,,,,300778.0,262922.0
1510872017553000000,,,,,,,,,,,,,,,,,,,,,,,270181.0,136960.0
1510872017555000000,,,,,,,,,,,,,,,,,,,,,,,246766.0,86151.0
1510872017558000000,,,,,,,,,,,,,,,,,,,,,,,379066.0,238114.0
1510872017560000000,,,,,,,,,,,,,,,,,,,,,,,195209.0,271259.0
1510872017562000000,,,,,,,,,,,,,,,,,,,,,,,818978.0,160218.0
1510872017564000000,,,,,,,,,,,,,,,,,,,,,,,546982.0,232209.0
1510872017566000000,,,,,,,,,,,,,,,,,,,,,,,399910.0,294563.0
1510872017569000000,,,,,,,,,,,,,,,,,,,,,,,200038.0,311977.0
1510872017571000000,,,,,,,,,,,,,,,,,,,,,,,234274.0,189562.0
1510872017573000000,,,,,,,,,,,,,,,,,,,,,,,302335.0,1492348.0
1510872017575000000,,,,,,,,,,,,,,,,,,,,,,,499198.0,1425719.0
1510872017578000000,,,,,,,,,,,,,,,,,,,,,,,296640.0,805016.0
1510872017580000000,,,,,,,,,,,,,,,,,,,,,,,341924.0,1938782.0
1510872018279000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510872018281000000,,,,,,,,,,,,,,,,,,,9.0,6.0,,,,
1510872018284000000,,,,,,,,,,,,,,,,,,,248672.0,196166.0,,,,
1510872018286000000,,,,,,,,,,,,,,,,,,,358865.0,213435.0,,,,
1510872018288000000,,,,,,,,,,,,,,,,,,,490961.0,437610.0,,,,
1510872018291000000,,,,,,,,,,,,,,,,,,,339970.0,255119.0,,,,
1510872018294000000,,,,,,,,,,,,,,,,,,,626376.0,1023690.0,,,,
1510872018296000000,,,,,,,,,,,,,,,,,,,368452.0,1489540.0,,,,
1510872018298000000,,,,,,,,,,,,,,,,,,,328707.0,1012502.0,,,,
1510872018300000000,,,,,,,,,,,,,,,,,,,268927.0,1203326.0,,,,
1510872018303000000,,,,,,,,,,,,,,,,,,,228723.0,106231.0,,,,
1510872018305000000,,,,,,,,,,,,,,,,,,,113352.0,165231.0,,,,
1510872018308000000,,,,,,,,,,,,,,,,,,,305440.0,160238.0,,,,
1510872018310000000,,,,,,,,,,,,,,,,,,,605794.0,129798.0,,,,
1510872018312000000,,,,,,,,,,,,,,,,,,,236902.0,187822.0,,,,
1510872018315000000,,,,,,,,,,,,,,,,,,,365820.0,228654.0,,,,
1510872018317000000,,,,,,,,,,,,,,,,,,,335005.0,396187.0,,,,
1510872018319000000,,,,,,,,,,,,,,,,,,,131005.0,368753.0,,,,
1510872018321000000,,,,,,,,,,,,,,,,,,,319422.0,230961.0,,,,
1510872018324000000,,,,,,,,,,,,,,,,,,,247137.0,351629.0,,,,
1510872018326000000,,,,,,,,,,,,,,,,,,,368273.0,465541.0,,,,
1510872018328000000,,,,,,,,,,,,,,,,,,,515374.0,109829.0,,,,
1510872018331000000,,,,,,,,,,,,,,,,,,,195758.0,1690635.0,,,,
1510872018333000000,,,,,,,,,,,,,,,,,,,103119.0,1069028.0,,,,
1510872018335000000,,,,,,,,,,,,,,,,,,,176710.0,1623291.0,,,,
1510872018338000000,,,,,,,,,,,,,,,,,,,468214.0,1731737.0,,,,
1510872018340000000,,,,,,,,,,,,,,,,,,,300991.0,63233.0,,,,
1510872018342000000,,,,,,,,,,,,,,,,,,,251604.0,332846.0,,,,
1510872018344000000,,,,,,,,,,,,,,,,,,,218053.0,549916.0,,,,
1510872018349000000,,,,,,,,,,,,,,,,,,,158586.0,290343.0,,,,
1510872018351000000,,,,,,,,,,,,,,,,,,,203720.0,266352.0,,,,
1510872018355000000,,,,,,,,,,,,,,,,,,,534478.0,379193.0,,,,
1510872018361000000,,,,,,,,,,,,,,,,,,,209412.0,326780.0,,,,
1510872018363000000,,,,,,,,,,,,,,,,,,,207116.0,132716.0,,,,
1510872019001000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510872019003000000,,,,,,,,,,,,,,,,,9.0,6.0,,,,,,
1510872019005000000,,,,,,,,,,,,,,,,,525121.0,782019.0,,,,,,
1510872019008000000,,,,,,,,,,,,,,,,,649567.0,1007978.0,,,,,,
1510872019010000000,,,,,,,,,,,,,,,,,339455.0,843118.0,,,,,,
1510872019012000000,,,,,,,,,,,,,,,,,432275.0,871020.0,,,,,,
1510872019015000000,,,,,,,,,,,,,,,,,804426.0,659117.0,,,,,,
1510872019017000000,,,,,,,,,,,,,,,,,399102.0,1230307.0,,,,,,
1510872019019000000,,,,,,,,,,,,,,,,,396135.0,1131639.0,,,,,,
1510872019022000000,,,,,,,,,,,,,,,,,350492.0,805343.0,,,,,,
1510872019024000000,,,,,,,,,,,,,,,,,302995.0,336573.0,,,,,,
1510872019026000000,,,,,,,,,,,,,,,,,413723.0,1052736.0,,,,,,
1510872019029000000,,,,,,,,,,,,,,,,,124155.0,660520.0,,,,,,
1510872019031000000,,,,,,,,,,,,,,,,,642386.0,443301.0,,,,,,
1510872019033000000,,,,,,,,,,,,,,,,,399238.0,522618.0,,,,,,
1510872019035000000,,,0.0,0.0,,,,,,,,,,,,,360761.0,541451.0,,,,,,
1510872019038000000,,,,,,,,,,,,,,,,,258249.0,388344.0,,,,,,
1510872019039000000,,,9.0,6.0,,,,,,,,,,,,,,,,,,,,
1510872019040000000,,,,,,,,,,,,,,,,,151357.0,674620.0,,,,,,
1510872019042000000,,,1795274.0,3137946.0,,,,,,,,,,,,,290902.0,885002.0,,,,,,
1510872019044000000,,,1779004.0,3228148.0,,,,,,,,,,,,,,,,,,,,
1510872019045000000,,,,,,,,,,,,,,,,,319600.0,592942.0,,,,,,
1510872019046000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872019047000000,,,,,,,,,,,,,,,,,353771.0,500267.0,,,,,,
1510872019049000000,,,0.0,0.0,,,,,,,,,,,,,672256.0,992133.0,,,,,,
1510872019051000000,,,349150.0,1442728.0,,,,,,,,,,,,,322546.0,830621.0,,,,,,
1510872019053000000,,,673692.0,727259.0,,,,,,,,,,,,,,,,,,,,
1510872019054000000,,,,,,,,,,,,,,,,,191681.0,519859.0,,,,,,
1510872019056000000,,,611079.0,658581.0,,,,,,,,,,,,,,,,,,,,
1510872019057000000,,,,,,,,,,,,,,,,,132170.0,495400.0,,,,,,
1510872019058000000,,,449990.0,629124.0,,,,,,,,,,,,,,,,,,,,
1510872019059000000,,,,,,,,,,,,,,,,,537759.0,791937.0,,,,,,
1510872019060000000,,,636097.0,1139127.0,,,,,,,,,,,,,,,,,,,,
1510872019062000000,,,,,,,,,,,,,,,,,742529.0,990701.0,,,,,,
1510872019063000000,,,839617.0,672142.0,,,,,,,,,,,,,,,,,,,,
1510872019064000000,,,,,,,,,,,,,,,,,276818.0,434985.0,,,,,,
1510872019065000000,,,608544.0,626665.0,,,,,,,,,,,,,,,,,,,,
1510872019067000000,,,703088.0,479245.0,,,,,,,,,,,,,568586.0,574024.0,,,,,,
1510872019069000000,,,,,,,,,,,,,,,,,191652.0,767510.0,,,,,,
1510872019070000000,,,103732.0,1983782.0,,,,,,,,,,,,,,,,,,,,
1510872019072000000,,,100448.0,548404.0,,,,,,,,,,,,,,,,,,,,
1510872019074000000,,,195251.0,483637.0,,,,,,,,,,,,,,,,,,,,
1510872019077000000,,,140506.0,671135.0,,,,,,,,,,,,,,,,,,,,
1510872019079000000,,,327043.0,816349.0,,,,,,,,,,,,,,,,,,,,
1510872019081000000,,,293114.0,357931.0,,,,,,,,,,,,,,,,,,,,
1510872019083000000,,,338057.0,304878.0,,,,,,,,,,,,,,,,,,,,
1510872019084000000,,,,,,,,,,,,,,,,,383490.0,658044.0,,,,,,
1510872019086000000,,,278768.0,330333.0,,,,,,,,,,,,,,,,,,,,
1510872019088000000,,,0.0,0.0,,,,,,,,,,,,,1031014.0,477893.0,,,,,,
1510872019092000000,,,,,,,,,,,,,,,,,260470.0,1332378.0,,,,,,
1510872019095000000,,,,,,,,,,,,,,,,,377678.0,900907.0,,,,,,
1510872019099000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872019101000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872019104000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872019106000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872019109000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872019111000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872019114000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872019116000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872019118000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872019120000000,,,1754822.0,3359013.0,,,,,,,,,,,,,,,,,,,,
1510872019123000000,,,1274831.0,1912611.0,,,,,,,,,,,,,,,,,,,,
1510872019476000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019479000000,,,,,,,,,9.0,5.0,,,,,,,,,,,,,,
1510872019481000000,,,,,,,,,1289774.0,1522413.0,,,,,,,,,,,,,,
1510872019484000000,,,,,,,,,1495882.0,1555983.0,,,,,,,,,,,,,,
1510872019486000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019489000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019491000000,,,,,,,,,464489.0,499293.0,,,,,,,,,,,,,,
1510872019493000000,,,,,,,,,349667.0,555342.0,,,,,,,,,,,,,,
1510872019496000000,,,,,,,,,281999.0,635584.0,,,,,,,,,,,,,,
1510872019498000000,,,,,,,,,533530.0,1264673.0,,,,,,,,,,,,,,
1510872019500000000,,,,,,,,,124291.0,540487.0,,,,,,,,,,,,,,
1510872019503000000,,,,,,,,,189395.0,395118.0,,,,,,,,,,,,,,
1510872019505000000,,,,,,,,,251985.0,571539.0,,,,,,,,,,,,,,
1510872019508000000,,,,,,,,,58245.0,891169.0,,,,,,,,,,,,,,
1510872019510000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019512000000,,,,,,,,,437664.0,996290.0,,,,,,,,,,,,,,
1510872019515000000,,,,,,,,,255284.0,334670.0,,,,,,,,,,,,,,
1510872019517000000,,,,,,,,,591745.0,924435.0,,,,,,,,,,,,,,
1510872019519000000,,,,,,,,,75447.0,471032.0,,,,,,,,,,,,,,
1510872019522000000,,,,,,,,,303825.0,382310.0,,,,,,,,,,,,,,
1510872019524000000,,,,,,,,,149418.0,553421.0,,,,,,,,,,,,,,
1510872019526000000,,,,,,,,,83698.0,459954.0,,,,,,,,,,,,,,
1510872019529000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019531000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019533000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019536000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019538000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019540000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019543000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019545000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019547000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019549000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872019552000000,,,,,,,,,1192708.0,2419209.0,,,,,,,,,,,,,,
1510872019554000000,,,,,,,,,1433520.0,2023048.0,,,,,,,,,,,,,,
1510872019939000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872019941000000,,,,,,,9.0,5.0,,,,,,,,,,,,,,,,
1510872019943000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872019945000000,,,,,,,1840500.0,3099301.0,,,,,,,,,,,,,,,,
1510872019948000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872019950000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872019952000000,,,,,,,309099.0,726645.0,,,,,,,,,,,,,,,,
1510872019955000000,,,,,,,302996.0,674848.0,,,,,,,,,,,,,,,,
1510872019957000000,,,,,,,235708.0,485706.0,,,,,,,,,,,,,,,,
1510872019959000000,,,,,,,403860.0,215577.0,,,,,,,,,,,,,,,,
1510872019961000000,,,,,,,107826.0,425345.0,,,,,,,,,,,,,,,,
1510872019964000000,,,,,,,153480.0,687196.0,,,,,,,,,,,,,,,,
1510872019966000000,,,,,,,251097.0,608166.0,,,,,,,,,,,,,,,,
1510872019968000000,,,,,,,198264.0,223444.0,,,,,,,,,,,,,,,,
1510872019970000000,,,,,,,65126.0,288198.0,,,,,,,,,,,,,,,,
1510872019973000000,,,,,,,188611.0,470629.0,,,,,,,,,,,,,,,,
1510872019975000000,,,,,,,112488.0,618194.0,,,,,,,,,,,,,,,,
1510872019977000000,,,,,,,288585.0,416212.0,,,,,,,,,,,,,,,,
1510872019979000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872019982000000,,,,,,,427085.0,440929.0,,,,,,,,,,,,,,,,
1510872019984000000,,,,,,,408519.0,643212.0,,,,,,,,,,,,,,,,
1510872019986000000,,,,,,,623893.0,243412.0,,,,,,,,,,,,,,,,
1510872019989000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872019991000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872019995000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872019997000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872020000000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872020002000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872020004000000,,,,,,,333990.0,476509.0,,,,,,,,,,,,,,,,
1510872020007000000,,,,,,,362103.0,562416.0,,,,,,,,,,,,,,,,
1510872020009000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872020012000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872020014000000,,,,,,,1866633.0,3297558.0,,,,,,,,,,,,,,,,
1510872020016000000,,,,,,,925609.0,1847455.0,,,,,,,,,,,,,,,,
1510872020287000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872020290000000,,,,,,,,,,,,,,,9.0,6.0,,,,,,,,
1510872020292000000,,,,,,,,,,,,,,,1184994.0,3078788.0,,,,,,,,
1510872020294000000,,,,,,,,,,,,,,,1523237.0,3141603.0,,,,,,,,
1510872020296000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872020299000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872020302000000,,,,,,,,,,,,,,,369157.0,676177.0,,,,,,,,
1510872020304000000,,,,,,,,,,,,,,,293103.0,1942766.0,,,,,,,,
1510872020307000000,,,,,,,,,,,,,,,709414.0,457777.0,,,,,,,,
1510872020309000000,,,,,,,,,,,,,,,484810.0,674742.0,,,,,,,,
1510872020312000000,,,,,,,,,,,,,,,152445.0,375428.0,,,,,,,,
1510872020314000000,,,,,,,,,,,,,,,213349.0,950340.0,,,,,,,,
1510872020316000000,,,,,,,,,,,,,,,187504.0,356918.0,,,,,,,,
1510872020319000000,,,,,,,,,,,,,,,74874.0,368143.0,,,,,,,,
1510872020321000000,,,,,,,,,,,,,,,463532.0,228260.0,,,,,,,,
1510872020324000000,,,,,,,,,,,,,,,322695.0,669082.0,,,,,,,,
1510872020327000000,,,,,,,,,,,,,,,289911.0,369574.0,,,,,,,,
1510872020329000000,,,,,,,,,,,,,,,303233.0,544166.0,,,,,,,,
1510872020332000000,,,,,,,,,,,,,,,848692.0,558612.0,,,,,,,,
1510872020335000000,,,,,,,,,,,,,,,783805.0,873434.0,,,,,,,,
1510872020338000000,,,,,,,,,,,,,,,477752.0,526989.0,,,,,,,,
1510872020340000000,,,,,,,,,,,,,,,1081289.0,560073.0,,,,,,,,
1510872020343000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872020345000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872020348000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872020350000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872020353000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872020356000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872020359000000,,,,,,,,,,,,,,,1.0,1256.0,,,,,,,,
1510872020363000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872020366000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872020369000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872020371000000,,,,,,,,,,,,,,,1295984.0,3156810.0,,,,,,,,
1510872020374000000,,,,,,,,,,,,,,,1702456.0,3212650.0,,,,,,,,
1510872020915000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872020917000000,,,,,9.0,5.0,,,,,,,,,,,,,,,,,,
1510872020920000000,,,,,1803075.0,3002917.0,,,,,,,,,,,,,,,,,,
1510872020922000000,,,,,1739259.0,3179201.0,,,,,,,,,,,,,,,,,,
1510872020924000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872020927000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872020929000000,,,,,193134.0,561337.0,,,,,,,,,,,,,,,,,,
1510872020931000000,,,,,558614.0,770059.0,,,,,,,,,,,,,,,,,,
1510872020933000000,,,,,364884.0,199903.0,,,,,,,,,,,,,,,,,,
1510872020936000000,,,,,242829.0,1130539.0,,,,,,,,,,,,,,,,,,
1510872020938000000,,,,,74319.0,404645.0,,,,,,,,,,,,,,,,,,
1510872020940000000,,,,,90225.0,175069.0,,,,,,,,,,,,,,,,,,
1510872020943000000,,,,,99046.0,548501.0,,,,,,,,,,,,,,,,,,
1510872020945000000,,,,,72478.0,1042230.0,,,,,,,,,,,,,,,,,,
1510872020947000000,,,,,764457.0,275589.0,,,,,,,,,,,,,,,,,,
1510872020949000000,,,,,703430.0,419043.0,,,,,,,,,,,,,,,,,,
1510872020952000000,,,,,663198.0,326181.0,,,,,,,,,,,,,,,,,,
1510872020954000000,,,,,726975.0,1095176.0,,,,,,,,,,,,,,,,,,
1510872020956000000,,,,,300042.0,488717.0,,,,,,,,,,,,,,,,,,
1510872020959000000,,,,,235916.0,492223.0,,,,,,,,,,,,,,,,,,
1510872020961000000,,,,,109830.0,223680.0,,,,,,,,,,,,,,,,,,
1510872020963000000,,,,,281912.0,1404271.0,,,,,,,,,,,,,,,,,,
1510872020966000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872020968000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872020970000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872020973000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872020975000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872020977000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872020979000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872020982000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872020984000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872020986000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872020989000000,,,,,1791053.0,3308479.0,,,,,,,,,,,,,,,,,,
1510872020991000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872021253000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510872021255000000,,,,,,,,,,,,,,,,,,,,,9.0,6.0,,
1510872021258000000,,,,,,,,,,,,,,,,,,,,,395334.0,290493.0,,
1510872021260000000,,,,,,,,,,,,,,,,,,,,,361234.0,308913.0,,
1510872021263000000,,,,,,,,,,,,,,,,,,,,,356849.0,334884.0,,
1510872021266000000,,,,,,,,,,,,,,,,,,,,,365043.0,264677.0,,
1510872021269000000,,,,,,,,,,,,,,,,,,,,,1069554.0,173445.0,,
1510872021272000000,,,,,,,,,,,,,,,,,,,,,298040.0,151917.0,,
1510872021274000000,,,,,,,,,,,,,,,,,,,,,267653.0,359319.0,,
1510872021277000000,,,,,,,,,,,,,,,,,,,,,364191.0,252979.0,,
1510872021279000000,,,,,,,,,,,,,,,,,,,,,159079.0,1334232.0,,
1510872021281000000,,,,,,,,,,,,,,,,,,,,,227334.0,1215231.0,,
1510872021284000000,,,,,,,,,,,,,,,,,,,,,177617.0,1144960.0,,
1510872021286000000,,,,,,,,,,,,,,,,,,,,,599570.0,1240917.0,,
1510872021288000000,,,,,,,,,,,,,,,,,,,,,188783.0,74844.0,,
1510872021290000000,,,,,,,,,,,,,,,,,,,,,258576.0,343835.0,,
1510872021293000000,,,,,,,,,,,,,,,,,,,,,335324.0,204877.0,,
1510872021295000000,,,,,,,,,,,,,,,,,,,,,255465.0,556846.0,,
1510872021297000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510872021299000000,,,,,,,,,,,,,,,,,,,,,550866.0,830362.0,,
1510872021302000000,,,,,,,,,,,,,,,,,,,,,185529.0,410545.0,,
1510872021304000000,,,,,,,,,,,,,,,,,,,,,524834.0,1063785.0,,
1510872021307000000,,,,,,,,,,,,,,,,,,,,,220440.0,482251.0,,
1510872021309000000,,,,,,,,,,,,,,,,,,,,,194611.0,425175.0,,
1510872021311000000,,,,,,,,,,,,,,,,,,,,,320929.0,813435.0,,
1510872021313000000,,,,,,,,,,,,,,,,,,,,,567788.0,841640.0,,
1510872021316000000,,,,,,,,,,,,,,,,,,,,,509992.0,600376.0,,
1510872021318000000,,,,,,,,,,,,,,,,,,,,,219106.0,665515.0,,
1510872021320000000,,,,,,,,,,,,,,,,,,,,,117880.0,687853.0,,
1510872021323000000,,,,,,,,,,,,,,,,,,,,,262430.0,927813.0,,
1510872021325000000,,,,,,,,,,,,,,,,,,,,,154504.0,813646.0,,
1510872021327000000,,,,,,,,,,,,,,,,,,,,,391124.0,596856.0,,
