time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510873875795000000,,,663781.0,710463.0,,,,,,,,,,,,,,,,,,,,
1510873875798000000,,,619459.0,608297.0,,,,,,,,,,,,,,,,,,,,
1510873875800000000,,,453605.0,659865.0,,,,,,,,,,,,,,,,,,,,
1510873875802000000,,,619801.0,1312690.0,,,,,,,,,,,,,,,,,,,,
1510873875805000000,,,852975.0,703826.0,,,,,,,,,,,,,,,,,,,,
1510873875807000000,,,638263.0,655449.0,,,,,,,,,,,,,,,,,,,,
1510873875809000000,,,738666.0,492712.0,,,,,,,,,,,,,,,,,,,,
1510873875812000000,,,67549.0,1584843.0,,,,,,,,,,,,,,,,,,,,
1510873875814000000,,,65204.0,394106.0,,,,,,,,,,,,,,,,,,,,
1510873875816000000,,,136368.0,372887.0,,,,,,,,,,,,,,,,,,,,
1510873875818000000,,,84478.0,436486.0,,,,,,,,,,,,,,,,,,,,
1510873875821000000,,,337757.0,987387.0,,,,,,,,,,,,,,,,,,,,
1510873875823000000,,,341551.0,436235.0,,,,,,,,,,,,,,,,,,,,
1510873875825000000,,,338785.0,428441.0,,,,,,,,,,,,,,,,,,,,
1510873875828000000,,,296274.0,418591.0,,,,,,,,,,,,,,,,,,,,
1510873875830000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873875832000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873875835000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873875837000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873875839000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873875841000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873875844000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873875846000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873875849000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873875852000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873875855000000,,,1769200.0,3327808.0,,,,,,,,,,,,,,,,,,,,
1510873875858000000,,,1253332.0,2043440.0,,,,,,,,,,,,,,,,,,,,
1510873876625000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873876627000000,,,,,,,8.0,5.0,,,,,,,,,,,,,,,,
1510873876630000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873876632000000,,,,,,,1839134.0,3142063.0,,,,,,,,,,,,,,,,
1510873876634000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873876637000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873876639000000,,,,,,,331552.0,679926.0,,,,,,,,,,,,,,,,
1510873876641000000,,,,,,,340306.0,640365.0,,,,,,,,,,,,,,,,
1510873876643000000,,,,,,,274756.0,490639.0,,,,,,,,,,,,,,,,
1510873876646000000,,,,,,,384510.0,326771.0,,,,,,,,,,,,,,,,
1510873876648000000,,,,,,,121364.0,453180.0,,,,,,,,,,,,,,,,
1510873876650000000,,,,,,,155028.0,647455.0,,,,,,,,,,,,,,,,
1510873876653000000,,,,,,,248831.0,634750.0,,,,,,,,,,,,,,,,
1510873876655000000,,,,,,,189861.0,307402.0,,,,,,,,,,,,,,,,
1510873876658000000,,,,,,,44853.0,217149.0,,,,,,,,,,,,,,,,
1510873876660000000,,,,,,,149840.0,363641.0,,,,,,,,,,,,,,,,
1510873876663000000,,,,,,,92457.0,462913.0,,,,,,,,,,,,,,,,
1510873876665000000,,,,,,,258727.0,347614.0,,,,,,,,,,,,,,,,
1510873876667000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873876670000000,,,,,,,407711.0,506105.0,,,,,,,,,,,,,,,,
1510873876672000000,,,,,,,411895.0,619303.0,,,,,,,,,,,,,,,,
1510873876674000000,,,,,,,564869.0,377576.0,,,,,,,,,,,,,,,,
1510873876676000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873876679000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873876681000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873876683000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873876686000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873876689000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873876691000000,,,,,,,337060.0,489361.0,,,,,,,,,,,,,,,,
1510873876693000000,,,,,,,358458.0,565094.0,,,,,,,,,,,,,,,,
1510873876696000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873876698000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873876700000000,,,,,,,1876892.0,3309129.0,,,,,,,,,,,,,,,,
1510873876702000000,,,,,,,875809.0,1607318.0,,,,,,,,,,,,,,,,
1510873877334000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877336000000,,,,,,,,,8.0,5.0,,,,,,,,,,,,,,
1510873877339000000,,,,,,,,,1324604.0,1683118.0,,,,,,,,,,,,,,
1510873877341000000,,,,,,,,,1515664.0,1805141.0,,,,,,,,,,,,,,
1510873877343000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877346000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877348000000,,,,,,,,,504857.0,632116.0,,,,,,,,,,,,,,
1510873877350000000,,,,,,,,,351529.0,669649.0,,,,,,,,,,,,,,
1510873877353000000,,,,,,,,,306425.0,736799.0,,,,,,,,,,,,,,
1510873877355000000,,,,,,,,,516507.0,1237820.0,,,,,,,,,,,,,,
1510873877357000000,,,,,,,,,232786.0,658141.0,,,,,,,,,,,,,,
1510873877360000000,,,,,,,,,302675.0,449255.0,,,,,,,,,,,,,,
1510873877362000000,,,,,,,,,287674.0,545106.0,,,,,,,,,,,,,,
1510873877365000000,,,,,,,,,177201.0,896284.0,,,,,,,,,,,,,,
1510873877368000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877370000000,,,,,,,,,325489.0,850707.0,,,,,,,,,,,,,,
1510873877372000000,,,,,,,,,191519.0,249188.0,,,,,,,,,,,,,,
1510873877375000000,,,,,,,,,449091.0,740119.0,,,,,,,,,,,,,,
1510873877376000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873877377000000,,,,,,,,,148702.0,508961.0,,,,,,,,,,,,,,
1510873877378000000,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,
1510873877379000000,,,,,,,,,365038.0,425303.0,,,,,,,,,,,,,,
1510873877381000000,1854942.0,1944776.0,,,,,,,,,,,,,,,,,,,,,,
1510873877382000000,,,,,,,,,227803.0,521157.0,,,,,,,,,,,,,,
1510873877383000000,1764488.0,3086991.0,,,,,,,,,,,,,,,,,,,,,,
1510873877384000000,,,,,,,,,151214.0,495314.0,,,,,,,,,,,,,,
1510873877385000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873877386000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877388000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873877389000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877390000000,488851.0,1036313.0,,,,,,,,,,,,,,,,,,,,,,
1510873877391000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877392000000,564964.0,1293382.0,,,,,,,,,,,,,,,,,,,,,,
1510873877394000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877395000000,596165.0,791137.0,,,,,,,,,,,,,,,,,,,,,,
1510873877396000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877397000000,556993.0,841902.0,,,,,,,,,,,,,,,,,,,,,,
1510873877399000000,201914.0,491569.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877401000000,234871.0,766036.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877404000000,290196.0,1027480.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877406000000,166504.0,766468.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877408000000,154441.0,507585.0,,,,,,,,,,,,,,,,,,,,,,
1510873877409000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873877411000000,130632.0,527298.0,,,,,,,,,,,,,,,,,,,,,,
1510873877412000000,,,,,,,,,1234240.0,2499029.0,,,,,,,,,,,,,,
1510873877413000000,172217.0,537291.0,,,,,,,,,,,,,,,,,,,,,,
1510873877414000000,,,,,,,,,1418643.0,2176941.0,,,,,,,,,,,,,,
1510873877415000000,124027.0,538227.0,,,,,,,,,,,,,,,,,,,,,,
1510873877418000000,478082.0,793794.0,,,,,,,,,,,,,,,,,,,,,,
1510873877420000000,407560.0,827336.0,,,,,,,,,,,,,,,,,,,,,,
1510873877423000000,705821.0,753100.0,,,,,,,,,,,,,,,,,,,,,,
1510873877425000000,516871.0,887392.0,,,,,,,,,,,,,,,,,,,,,,
1510873877427000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873877430000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873877432000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873877434000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873877437000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873877439000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873877442000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873877444000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873877446000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873877449000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873877451000000,1888979.0,2959762.0,,,,,,,,,,,,,,,,,,,,,,
1510873877454000000,1453392.0,2236166.0,,,,,,,,,,,,,,,,,,,,,,
1510873877550000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873877553000000,,,,,,,,,,,,,8.0,5.0,,,,,,,,,,
1510873877555000000,,,,,,,,,,,,,1132674.0,1930961.0,,,,,,,,,,
1510873877557000000,,,,,,,,,,,,,1244734.0,2865942.0,,,,,,,,,,
1510873877560000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873877562000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873877564000000,,,,,,,,,,,,,594488.0,1409641.0,,,,,,,,,,
1510873877566000000,,,,,,,,,,,,,300992.0,528385.0,,,,,,,,,,
1510873877569000000,,,,,,,,,,,,,394428.0,1043927.0,,,,,,,,,,
1510873877571000000,,,,,,,,,,,,,520166.0,348187.0,,,,,,,,,,
1510873877573000000,,,,,,,,,,,,,166677.0,638411.0,,,,,,,,,,
1510873877575000000,,,,,,,,,,,,,235710.0,553321.0,,,,,,,,,,
1510873877578000000,,,,,,,,,,,,,369252.0,398699.0,,,,,,,,,,
1510873877580000000,,,,,,,,,,,,,222444.0,317298.0,,,,,,,,,,
1510873877582000000,,,,,,,,,,,,,241680.0,718536.0,,,,,,,,,,
1510873877585000000,,,,,,,,,,,,,284335.0,303983.0,,,,,,,,,,
1510873877587000000,,,,,,,,,,,,,309597.0,142886.0,,,,,,,,,,
1510873877589000000,,,,,,,,,,,,,371160.0,377729.0,,,,,,,,,,
1510873877591000000,,,,,,,,,,,,,245108.0,990142.0,,,,,,,,,,
1510873877594000000,,,,,,,,,,,,,264925.0,685214.0,,,,,,,,,,
1510873877596000000,,,,,,,,,,,,,194897.0,447433.0,,,,,,,,,,
1510873877599000000,,,,,,,,,,,,,230759.0,447702.0,,,,,,,,,,
1510873877601000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873877604000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873877607000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873877610000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873877613000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873877615000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873877618000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873877620000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873877622000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873877625000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873877628000000,,,,,,,,,,,,,1585985.0,1885012.0,,,,,,,,,,
1510873877630000000,,,,,,,,,,,,,1381984.0,2177187.0,,,,,,,,,,
1510873877710000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510873877712000000,,,,,,,,,,,,,,,,,,,9.0,6.0,,,,
1510873877715000000,,,,,,,,,,,,,,,,,,,293446.0,362099.0,,,,
1510873877717000000,,,,,,,,,,,,,,,,,,,438517.0,391817.0,,,,
1510873877719000000,,,,,,,,,,,,,,,,,,,559008.0,490463.0,,,,
1510873877722000000,,,,,,,,,,,,,,,,,,,422839.0,306066.0,,,,
1510873877724000000,,,,,,,,,,,,,,,,,,,724945.0,1009796.0,,,,
1510873877726000000,,,,,,,,,,,,,,,,,,,383860.0,1526392.0,,,,
1510873877728000000,,,,,,,,,,,,,,,,,,,348957.0,1080579.0,,,,
1510873877731000000,,,,,,,,,,,,,,,,,,,273803.0,1257241.0,,,,
1510873877733000000,,,,,,,,,,,,,,,,,,,249306.0,206477.0,,,,
1510873877735000000,,,,,,,,,,,,,,,,,,,181772.0,260823.0,,,,
1510873877738000000,,,,,,,,,,,,,,,,,,,255709.0,281133.0,,,,
1510873877740000000,,,,,,,,,,,,,,,,,,,691418.0,226143.0,,,,
1510873877742000000,,,,,,,,,,,,,,,,,,,251503.0,214965.0,,,,
1510873877744000000,,,,,,,,,,,,,,,,,,,348236.0,233123.0,,,,
1510873877747000000,,,,,,,,,,,,,,,,,,,348303.0,396520.0,,,,
1510873877749000000,,,,,,,,,,,,,,,,,,,180466.0,345127.0,,,,
1510873877751000000,,,,,,,,,,,,,,,,,,,387668.0,428869.0,,,,
1510873877754000000,,,,,,,,,,,,,,,,,,,279141.0,564157.0,,,,
1510873877756000000,,,,,,,,,,,,,,,,,,,346898.0,516929.0,,,,
1510873877758000000,,,,,,,,,,,,,,,,,,,513033.0,316158.0,,,,
1510873877761000000,,,,,,,,,,,,,,,,,,,237168.0,1441860.0,,,,
1510873877763000000,,,,,,,,,,,,,,,,,,,139269.0,949949.0,,,,
1510873877765000000,,,,,,,,,,,,,,,,,,,199137.0,1444525.0,,,,
1510873877767000000,,,,,,,,,,,,,,,,,0.0,0.0,514083.0,1623219.0,,,,
1510873877769000000,,,,,,,,,,,,,,,,,8.0,5.0,,,,,,
1510873877770000000,,,,,,,,,,,,,,,,,,,399454.0,302377.0,,,,
1510873877772000000,,,,,,,,,,,,,,,,,583583.0,881142.0,306344.0,433839.0,,,,
1510873877774000000,,,,,,,,,,,,,,,,,696162.0,990008.0,233745.0,643430.0,,,,
1510873877777000000,,,,,,,,,,,,,,,,,435749.0,1076604.0,190642.0,414405.0,,,,
1510873877779000000,,,,,,,,,,,,,,,,,484878.0,988085.0,214353.0,363327.0,,,,
1510873877781000000,,,,,,,,,,,,,,,,,,,591477.0,559208.0,,,,
1510873877782000000,,,,,,,,,,,,,,,,,903906.0,732299.0,,,,,,
1510873877784000000,,,,,,,,,,,,,,,,,388867.0,1214683.0,254431.0,398794.0,,,,
1510873877786000000,,,,,,,,,,,,,,,,,362316.0,1140117.0,233194.0,285800.0,,,,
1510873877789000000,,,,,,,,,,,,,,,,,364694.0,814842.0,,,,,,
1510873877791000000,,,,,,,,,,,,,,,,,335708.0,362013.0,,,,,,
1510873877794000000,,,,,,,,,,,,,,,,,398859.0,1021783.0,,,,,,
1510873877796000000,,,,,,,,,,,,,,,,,196294.0,712454.0,,,,,,
1510873877799000000,,,,,,,,,,,,,,,,,661049.0,577785.0,,,,,,
1510873877801000000,,,,,,,,,,,,,,,,,377852.0,552371.0,,,,,,
1510873877804000000,,,,,,,,,,,,,,,,,348053.0,602776.0,,,,,,
1510873877806000000,,,,,,,,,,,,,,,,,268421.0,466971.0,,,,,,
1510873877808000000,,,,,,,,,,,,,,,,,209333.0,643558.0,,,,,,
1510873877811000000,,,,,,,,,,,,,,,,,356453.0,960525.0,,,,,,
1510873877813000000,,,,,,,,,,,,,,,,,382029.0,589059.0,,,,,,
1510873877815000000,,,,,,,,,,,,,,,,,408961.0,547965.0,,,,,,
1510873877818000000,,,,,,,,,,,,,,,,,669274.0,954990.0,,,,,,
1510873877820000000,,,,,,,,,,,,,,,,,325494.0,835868.0,,,,,,
1510873877822000000,,,,,,,,,,,,,,,,,255984.0,585272.0,,,,,,
1510873877825000000,,,,,,,,,,,,,,,,,158263.0,529357.0,,,,,,
1510873877827000000,,,,,,,,,,,,,,,,,665012.0,892960.0,,,,,,
1510873877829000000,,,,,,,,,,,,,,,,,773573.0,1072817.0,,,,,,
1510873877831000000,,,,,,,,,,,,,,,,,312927.0,530166.0,,,,,,
1510873877834000000,,,,,,,,,,,,,,,,,552512.0,684472.0,,,,,,
1510873877836000000,,,,,,,,,,,,,,,,,208438.0,952080.0,,,,,,
1510873877838000000,,,,,,,,,,,,,,,,,332042.0,782720.0,,,,,,
1510873877842000000,,,,,,,,,,,,,,,,,1043302.0,517280.0,,,,,,
1510873877844000000,,,,,,,,,,,,,,,,,271866.0,1298679.0,,,,,,
1510873877846000000,,,,,,,,,,,,,,,,,419666.0,882923.0,,,,,,
1510873878629000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873878631000000,,,,,,,,,,,8.0,5.0,,,,,,,,,,,,
1510873878634000000,,,,,,,,,,,1114012.0,2410971.0,,,,,,,,,,,,
1510873878636000000,,,,,,,,,,,1333637.0,3171760.0,,,,,,,,,,,,
1510873878639000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873878641000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873878643000000,,,,,,,,,,,462441.0,572156.0,,,,,,,,,,,,
1510873878646000000,,,,,,,,,,,352039.0,437446.0,,,,,,,,,,,,
1510873878648000000,,,,,,,,,,,322543.0,245610.0,,,,,,,,,,,,
1510873878650000000,,,,,,,,,,,472925.0,1141165.0,,,,,,,,,,,,
1510873878653000000,,,,,,,,,,,816092.0,413068.0,,,,,,,,,,,,
1510873878655000000,,,,,,,,,,,535601.0,226263.0,,,,,,,,,,,,
1510873878658000000,,,,,,,,,,,782516.0,319342.0,,,,,,,,,,,,
1510873878660000000,,,,,,,,,,,928845.0,893784.0,,,,,,,,,,,,
1510873878662000000,,,,,,,,,,,204584.0,295850.0,,,,,,,,,,,,
1510873878665000000,,,,,,,,,,,184635.0,264485.0,,,,,,,,,,,,
1510873878668000000,,,,,,,,,,,322347.0,425954.0,,,,,,,,,,,,
1510873878670000000,,,,,,,,,,,354201.0,805840.0,,,,,,,,,,,,
1510873878672000000,,,,,,,,,,,143924.0,485716.0,,,,,,,,,,,,
1510873878675000000,,,,,,,,,,,213572.0,702779.0,,,,,,,,,,,,
1510873878677000000,,,,,,,,,,,269071.0,359334.0,,,,,,,,,,,,
1510873878680000000,,,,,,,,,,,200184.0,1585155.0,,,,,,,,,,,,
1510873878682000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873878684000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873878688000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873878690000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873878693000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873878695000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873878697000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873878700000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873878702000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873878704000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873878707000000,,,,,,,,,,,1407935.0,3049128.0,,,,,,,,,,,,
1510873878709000000,,,,,,,,,,,1420112.0,3050855.0,,,,,,,,,,,,
1510873878781000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873878784000000,,,,,,,,,,,,,,,,,,,,,8.0,6.0,,
1510873878786000000,,,,,,,,,,,,,,,,,,,,,311564.0,242371.0,,
1510873878789000000,,,,,,,,,,,,,,,,,,,,,290773.0,259417.0,,
1510873878791000000,,,,,,,,,,,,,,,,,,,,,306110.0,286519.0,,
1510873878794000000,,,,,,,,,,,,,,,,,,,,,303059.0,226713.0,,
1510873878796000000,,,,,,,,,,,,,,,,,,,,,853687.0,119671.0,,
1510873878799000000,,,,,,,,,,,,,,,,,,,,,213469.0,96195.0,,
1510873878802000000,,,,,,,,,,,,,,,,,,,,,206281.0,257134.0,,
1510873878804000000,,,,,,,,,,,,,,,,,,,,,241954.0,161080.0,,
1510873878807000000,,,,,,,,,,,,,,,,,,,,,99773.0,1108524.0,,
1510873878809000000,,,,,,,,,,,,,,,,,,,,,144058.0,1005627.0,,
1510873878812000000,,,,,,,,,,,,,,,,,,,,,130246.0,908606.0,,
1510873878814000000,,,,,,,,,,,,,,,,,,,,,478280.0,1050428.0,,
1510873878817000000,,,,,,,,,,,,,,,,,,,,,144270.0,45278.0,,
1510873878820000000,,,,,,,,,,,,,,,,,,,,,200819.0,278887.0,,
1510873878822000000,,,,,,,,,,,,,,,,,,,,,253403.0,171369.0,,
1510873878825000000,,,,,,,,,,,,,,,,,,,,,210708.0,503139.0,,
1510873878827000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873878830000000,,,,,,,,,,,,,,,,,,,,,476397.0,619992.0,,
1510873878833000000,,,,,,,,,,,,,,,,,,,,,142292.0,311773.0,,
1510873878835000000,,,,,,,,,,,,,,,,,,,,,425915.0,819553.0,,
1510873878837000000,,,,,,,,,,,,,,,,,,,,,168389.0,340515.0,,
1510873878840000000,,,,,,,,,,,,,,,,,,,,,158864.0,337302.0,,
1510873878842000000,,,,,,,,,,,,,,,,,,,,,249871.0,593994.0,,
1510873878844000000,,,,,,,,,,,,,,,,,,,,,465801.0,669882.0,,
1510873878847000000,,,,,,,,,,,,,,,,,,,,,417648.0,455979.0,,
1510873878849000000,,,,,,,,,,,,,,,,,,,,,172363.0,508257.0,,
1510873878851000000,,,,,,,,,,,,,,,,,,,,,99060.0,537200.0,,
1510873878854000000,,,,,,,,,,,,,,,,,,,,,209085.0,700716.0,,
1510873878856000000,,,,,,,,,,,,,,,,,,,,,126448.0,678572.0,,
1510873878859000000,,,,,,,,,,,,,,,,,,,,,323697.0,465929.0,,
1510873878861000000,,,,,,,,,,,,,,,,,,,,,167303.0,424076.0,,
1510873878863000000,,,,,,,,,,,,,,,,,,,,,242695.0,403422.0,,
1510873879904000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873879906000000,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,
1510873879908000000,,,,,,,,,,,,,,,1195395.0,2958558.0,,,,,,,,
1510873879911000000,,,,,,,,,,,,,,,1534050.0,3047516.0,,,,,,,,
1510873879913000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873879916000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873879918000000,,,,,,,,,,,,,,,424581.0,587465.0,,,,,,,,
1510873879920000000,,,,,,,,,,,,,,,310063.0,1957811.0,,,,,,,,
1510873879923000000,,,,,,,,,,,,,,,698281.0,479453.0,,,,,,,,
1510873879926000000,,,,,,,,,,,,,,,480735.0,739393.0,,,,,,,,
1510873879929000000,,,,,,,,,,,,,,,204914.0,382723.0,,,,,,,,
1510873879932000000,,,,,,,,,,,,,,,301159.0,1041448.0,,,,,,,,
1510873879934000000,,,,,,,,,,,,,,,223897.0,430019.0,,,,,,,,
1510873879937000000,,,,,,,,,,,,,,,157032.0,402437.0,,,,,,,,
1510873879940000000,,,,,,,,,,,,,,,391829.0,191345.0,,,,,,,,
1510873879942000000,,,,,,,,,,,,,,,254764.0,555210.0,,,,,,,,
1510873879945000000,,,,,,,,,,,,,,,236536.0,300986.0,,,,,,,,
1510873879947000000,,,,,,,,,,,,,,,231278.0,446026.0,,,,,,,,
1510873879950000000,,,,,,,,,,,,,,,771628.0,682727.0,,,,,,,,
1510873879958000000,,,,,,,,,,,,,,,724661.0,978977.0,,,,,,,,
1510873879961000000,,,,,,,,,,,,,,,443972.0,507289.0,,,,,,,,
1510873879963000000,,,,,,,,,,,,,,,964680.0,594179.0,,,,,,,,
1510873879966000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873879968000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873879971000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873879974000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873879976000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873879979000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873879982000000,,,,,,,,,,,,,,,1.0,2427.0,,,,,,,,
1510873879984000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873879987000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873879989000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873879992000000,,,,,,,,,,,,,,,1347630.0,2967440.0,,,,,,,,
1510873879994000000,,,,,,,,,,,,,,,1708858.0,3200527.0,,,,,,,,
1510873880434000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873880436000000,,,,,8.0,4.0,,,,,,,,,,,,,,,,,,
1510873880438000000,,,,,1785137.0,3057325.0,,,,,,,,,,,,,,,,,,
1510873880440000000,,,,,1739950.0,3202772.0,,,,,,,,,,,,,,,,,,
1510873880443000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873880445000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873880447000000,,,,,208671.0,621916.0,,,,,,,,,,,,,,,,,,
1510873880450000000,,,,,539533.0,743585.0,,,,,,,,,,,,,,,,,,
1510873880452000000,,,,,389465.0,306758.0,,,,,,,,,,,,,,,,,,
1510873880454000000,,,,,318546.0,1165688.0,,,,,,,,,,,,,,,,,,
1510873880457000000,,,,,112926.0,421357.0,,,,,,,,,,,,,,,,,,
1510873880463000000,,,,,129396.0,279227.0,,,,,,,,,,,,,,,,,,
1510873880468000000,,,,,151838.0,480544.0,,,,,,,,,,,,,,,,,,
1510873880470000000,,,,,111436.0,1153063.0,,,,,,,,,,,,,,,,,,
1510873880473000000,,,,,659329.0,190894.0,,,,,,,,,,,,,,,,,,
1510873880475000000,,,,,614084.0,298426.0,,,,,,,,,,,,,,,,,,
1510873880477000000,,,,,553067.0,255565.0,,,,,,,,,,,,,,,,,,
1510873880480000000,,,,,634074.0,916073.0,,,,,,,,,,,,,,,,,,
1510873880482000000,,,,,353731.0,496946.0,,,,,,,,,,,,,,,,,,
1510873880484000000,,,,,228474.0,429928.0,,,,,,,,,,,,,,,,,,
1510873880487000000,,,,,136482.0,257077.0,,,,,,,,,,,,,,,,,,
1510873880489000000,,,,,363451.0,1512463.0,,,,,,,,,,,,,,,,,,
