,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868719539000000,608129,1.55108e+06,,,,,,,,,,,,,,,,,,,,,,
1501868719542000000,968738,1.179016e+06,,,,,,,,,,,,,,,,,,,,,,
1501868719544000000,1.075098e+06,968346,,,,,,,,,,,,,,,,,,,,,,
1501868719547000000,1.24806e+06,927129,,,,,,,,,,,,,,,,,,,,,,
1501868719549000000,1.379711e+06,775730,,,,,,,,,,,,,,,,,,,,,,
1501868719552000000,766685,1.100102e+06,,,,,,,,,,,,,,,,,,,,,,
1501868719554000000,833165,938306,,,,,,,,,,,,,,,,,,,,,,
1501868719557000000,1.368135e+06,1.011691e+06,,,,,,,,,,,,,,,,,,,,,,
1501868719560000000,1.054197e+06,876309,,,,,,,,,,,,,,,,,,,,,,
1501868719562000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719565000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719567000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719569000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719573000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719575000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719578000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719581000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719584000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719587000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719590000000,8.39493e+06,8.053144e+06,,,,,,,,,,,,,,,,,,,,,,
1501868719593000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868723986000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868723989000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868723991000000,4.014736e+06,3.041842e+06,,,,,,,,,,,,,,,,,,,,,,
1501868723994000000,3.477911e+06,3.970285e+06,,,,,,,,,,,,,,,,,,,,,,
1501868723996000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868723998000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724001000000,678597,1.067113e+06,,,,,,,,,,,,,,,,,,,,,,
1501868724003000000,615487,986447,,,,,,,,,,,,,,,,,,,,,,
1501868724005000000,1.271952e+06,858525,,,,,,,,,,,,,,,,,,,,,,
1501868724008000000,941436,1.116382e+06,,,,,,,,,,,,,,,,,,,,,,
1501868724010000000,597898,1.061226e+06,,,,,,,,,,,,,,,,,,,,,,
1501868724012000000,284298,727585,,,,,,,,,,,,,,,,,,,,,,
1501868724015000000,1.373431e+06,744063,,,,,,,,,,,,,,,,,,,,,,
1501868724018000000,607718,1.549235e+06,,,,,,,,,,,,,,,,,,,,,,
1501868724020000000,963259,1.182321e+06,,,,,,,,,,,,,,,,,,,,,,
1501868724022000000,1.074972e+06,974575,,,,,,,,,,,,,,,,,,,,,,
1501868724025000000,1.246108e+06,925621,,,,,,,,,,,,,,,,,,,,,,
1501868724027000000,1.375792e+06,776318,,,,,,,,,,,,,,,,,,,,,,
1501868724029000000,769862,1.097547e+06,,,,,,,,,,,,,,,,,,,,,,
1501868724032000000,835764,933414,,,,,,,,,,,,,,,,,,,,,,
1501868724034000000,1.375747e+06,1.00791e+06,,,,,,,,,,,,,,,,,,,,,,
1501868724036000000,1.056479e+06,880094,,,,,,,,,,,,,,,,,,,,,,
1501868724039000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724041000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724043000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724046000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724048000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724050000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724053000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724055000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724057000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724059000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724062000000,8.39593e+06,8.056306e+06,,,,,,,,,,,,,,,,,,,,,,
1501868724064000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728483000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728488000000,8,11,,,,,,,,,,,,,,,,,,,,,,
1501868728492000000,4.01423e+06,3.026188e+06,,,,,,,,,,,,,,,,,,,,,,
1501868728494000000,3.480843e+06,3.9797e+06,,,,,,,,,,,,,,,,,,,,,,
1501868728497000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728500000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728505000000,656408,1.070638e+06,,,,,,,,,,,,,,,,,,,,,,
1501868728509000000,622188,985383,,,,,,,,,,,,,,,,,,,,,,
1501868728512000000,1.276195e+06,861031,,,,,,,,,,,,,,,,,,,,,,
1501868728516000000,943450,1.113081e+06,,,,,,,,,,,,,,,,,,,,,,
1501868728519000000,599601,1.067648e+06,,,,,,,,,,,,,,,,,,,,,,
1501868728523000000,286162,730232,,,,,,,,,,,,,,,,,,,,,,
1501868728526000000,1.361501e+06,749628,,,,,,,,,,,,,,,,,,,,,,
1501868728530000000,613219,1.553819e+06,,,,,,,,,,,,,,,,,,,,,,
1501868728533000000,956848,1.185814e+06,,,,,,,,,,,,,,,,,,,,,,
1501868728536000000,1.084088e+06,970677,,,,,,,,,,,,,,,,,,,,,,
1501868728540000000,1.248195e+06,927494,,,,,,,,,,,,,,,,,,,,,,
1501868728544000000,1.365565e+06,760161,,,,,,,,,,,,,,,,,,,,,,
1501868728548000000,758884,1.098822e+06,,,,,,,,,,,,,,,,,,,,,,
1501868728551000000,846989,925926,,,,,,,,,,,,,,,,,,,,,,
1501868728556000000,1.385342e+06,1.00428e+06,,,,,,,,,,,,,,,,,,,,,,
1501868728559000000,1.063713e+06,881139,,,,,,,,,,,,,,,,,,,,,,
1501868728562000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728567000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728569000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728574000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728577000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728581000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728585000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728590000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728594000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728597000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728600000000,8.390274e+06,8.062097e+06,,,,,,,,,,,,,,,,,,,,,,
1501868728604000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732899000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868732901000000,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,
1501868732908000000,4012096.0,3024717.0,,,,,,,,,,,,,,,,,,,,,,
1501868732910000000,3482234.0,3973687.0,,,,,,,,,,,,,,,,,,,,,,
1501868732913000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868732915000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868732918000000,655241.0,1074511.0,,,,,,,,,,,,,,,,,,,,,,
1501868732922000000,619121.0,985428.0,,,,,,,,,,,,,,,,,,,,,,
1501868732925000000,1277225.0,860678.0,,,,,,,,,,,,,,,,,,,,,,
1501868732927000000,942446.0,1116378.0,,,,,,,,,,,,,,,,,,,,,,
1501868732930000000,599851.0,1064308.0,,,,,,,,,,,,,,,,,,,,,,
1501868732932000000,286225.0,729500.0,,,,,,,,,,,,,,,,,,,,,,
1501868732935000000,1362330.0,749245.0,,,,,,,,,,,,,,,,,,,,,,
1501868732938000000,613352.0,1554169.0,,,,,,,,,,,,,,,,,,,,,,
1501868732940000000,957595.0,1183939.0,,,,,,,,,,,,,,,,,,,,,,
1501868732942000000,1083463.0,972227.0,,,,,,,,,,,,,,,,,,,,,,
1501868732945000000,1249234.0,925135.0,,,,,,,,,,,,,,,,,,,,,,
1501868732947000000,1364969.0,759892.0,,,,,,,,,,,,,,,,,,,,,,
1501868732949000000,762204.0,1094827.0,,,,,,,,,,,,,,,,,,,,,,
1501868732952000000,851139.0,927333.0,,,,,,,,,,,,,,,,,,,,,,
1501868732954000000,1380646.0,1006074.0,,,,,,,,,,,,,,,,,,,,,,
1501868732956000000,1063682.0,881513.0,,,,,,,,,,,,,,,,,,,,,,
1501868732959000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868732961000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868732963000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868732966000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868732968000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868732970000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868732973000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868732975000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868732977000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868732980000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868732982000000,8390492.0,8069759.0,,,,,,,,,,,,,,,,,,,,,,
1501868732984000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737354000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737356000000,8.0,11.0,,,,,,,,,,,,,,,,,,,,,,
1501868737359000000,3997171.0,3018272.0,,,,,,,,,,,,,,,,,,,,,,
1501868737361000000,3489454.0,3960430.0,,,,,,,,,,,,,,,,,,,,,,
1501868737363000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737366000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737368000000,665755.0,1079072.0,,,,,,,,,,,,,,,,,,,,,,
1501868737370000000,627539.0,983432.0,,,,,,,,,,,,,,,,,,,,,,
1501868737373000000,1278556.0,862575.0,,,,,,,,,,,,,,,,,,,,,,
1501868737375000000,943166.0,1108268.0,,,,,,,,,,,,,,,,,,,,,,
1501868737378000000,599052.0,1057080.0,,,,,,,,,,,,,,,,,,,,,,
1501868737380000000,285624.0,724121.0,,,,,,,,,,,,,,,,,,,,,,
1501868737382000000,1348497.0,751389.0,,,,,,,,,,,,,,,,,,,,,,
1501868737385000000,620263.0,1553965.0,,,,,,,,,,,,,,,,,,,,,,
1501868737387000000,955897.0,1188307.0,,,,,,,,,,,,,,,,,,,,,,
1501868737389000000,1083454.0,972818.0,,,,,,,,,,,,,,,,,,,,,,
1501868737392000000,1246977.0,933819.0,,,,,,,,,,,,,,,,,,,,,,
1501868737394000000,1361517.0,753270.0,,,,,,,,,,,,,,,,,,,,,,
1501868737397000000,752218.0,1088400.0,,,,,,,,,,,,,,,,,,,,,,
1501868737400000000,848292.0,932665.0,,,,,,,,,,,,,,,,,,,,,,
1501868737402000000,1373314.0,1010767.0,,,,,,,,,,,,,,,,,,,,,,
1501868737405000000,1063384.0,880007.0,,,,,,,,,,,,,,,,,,,,,,
1501868737407000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737410000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737412000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737415000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737417000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737420000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737422000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737425000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737427000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737430000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868737432000000,8393074.0,8074693.0,,,,,,,,,,,,,,,,,,,,,,
1501868737435000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741842000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741844000000,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,
1501868741846000000,3997366.0,3016156.0,,,,,,,,,,,,,,,,,,,,,,
1501868741849000000,3488367.0,3978013.0,,,,,,,,,,,,,,,,,,,,,,
1501868741851000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741853000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741856000000,670783.0,1067937.0,,,,,,,,,,,,,,,,,,,,,,
1501868741858000000,625888.0,986623.0,,,,,,,,,,,,,,,,,,,,,,
1501868741861000000,1292069.0,866353.0,,,,,,,,,,,,,,,,,,,,,,
1501868741863000000,948174.0,1110229.0,,,,,,,,,,,,,,,,,,,,,,
1501868741865000000,597414.0,1060260.0,,,,,,,,,,,,,,,,,,,,,,
1501868741868000000,285046.0,728503.0,,,,,,,,,,,,,,,,,,,,,,
1501868741876000000,1340286.0,753902.0,,,,,,,,,,,,,,,,,,,,,,
1501868741878000000,617815.0,1554105.0,,,,,,,,,,,,,,,,,,,,,,
1501868741881000000,964390.0,1184648.0,,,,,,,,,,,,,,,,,,,,,,
1501868741883000000,1071743.0,967045.0,,,,,,,,,,,,,,,,,,,,,,
1501868741886000000,1251773.0,931842.0,,,,,,,,,,,,,,,,,,,,,,
1501868741888000000,1370454.0,749271.0,,,,,,,,,,,,,,,,,,,,,,
1501868741891000000,757296.0,1080781.0,,,,,,,,,,,,,,,,,,,,,,
1501868741893000000,848364.0,935760.0,,,,,,,,,,,,,,,,,,,,,,
1501868741895000000,1353791.0,1013781.0,,,,,,,,,,,,,,,,,,,,,,
1501868741898000000,1059850.0,883677.0,,,,,,,,,,,,,,,,,,,,,,
1501868741900000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741903000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741905000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741907000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741910000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741912000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741914000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741917000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741919000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741922000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868741924000000,8388648.0,8060163.0,,,,,,,,,,,,,,,,,,,,,,
1501868741926000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746290000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746293000000,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,
1501868746295000000,3973150.0,3013286.0,,,,,,,,,,,,,,,,,,,,,,
1501868746298000000,3492147.0,3977177.0,,,,,,,,,,,,,,,,,,,,,,
1501868746300000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746303000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746305000000,670309.0,1064253.0,,,,,,,,,,,,,,,,,,,,,,
1501868746308000000,622967.0,982375.0,,,,,,,,,,,,,,,,,,,,,,
1501868746311000000,1289557.0,861102.0,,,,,,,,,,,,,,,,,,,,,,
1501868746315000000,954143.0,1116120.0,,,,,,,,,,,,,,,,,,,,,,
1501868746317000000,596918.0,1051229.0,,,,,,,,,,,,,,,,,,,,,,
1501868746320000000,280788.0,729301.0,,,,,,,,,,,,,,,,,,,,,,
1501868746322000000,1347266.0,752871.0,,,,,,,,,,,,,,,,,,,,,,
1501868746325000000,616301.0,1542922.0,,,,,,,,,,,,,,,,,,,,,,
1501868746327000000,964862.0,1194727.0,,,,,,,,,,,,,,,,,,,,,,
1501868746330000000,1070209.0,958055.0,,,,,,,,,,,,,,,,,,,,,,
1501868746332000000,1260514.0,931441.0,,,,,,,,,,,,,,,,,,,,,,
1501868746335000000,1362790.0,756439.0,,,,,,,,,,,,,,,,,,,,,,
1501868746337000000,752952.0,1081529.0,,,,,,,,,,,,,,,,,,,,,,
1501868746340000000,843619.0,932585.0,,,,,,,,,,,,,,,,,,,,,,
1501868746343000000,1362760.0,1013516.0,,,,,,,,,,,,,,,,,,,,,,
1501868746347000000,1055095.0,880614.0,,,,,,,,,,,,,,,,,,,,,,
1501868746356000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746359000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746362000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746365000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746367000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746370000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746373000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746377000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746379000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746382000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868746384000000,8383537.0,8058312.0,,,,,,,,,,,,,,,,,,,,,,
1501868746387000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750879000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750881000000,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,
1501868750884000000,3954250.0,3014294.0,,,,,,,,,,,,,,,,,,,,,,
1501868750886000000,3507244.0,3976557.0,,,,,,,,,,,,,,,,,,,,,,
1501868750889000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750891000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750894000000,672050.0,1062037.0,,,,,,,,,,,,,,,,,,,,,,
1501868750896000000,621121.0,989249.0,,,,,,,,,,,,,,,,,,,,,,
1501868750898000000,1292985.0,851352.0,,,,,,,,,,,,,,,,,,,,,,
1501868750901000000,956660.0,1117996.0,,,,,,,,,,,,,,,,,,,,,,
1501868750903000000,596874.0,1047593.0,,,,,,,,,,,,,,,,,,,,,,
1501868750906000000,278457.0,732712.0,,,,,,,,,,,,,,,,,,,,,,
1501868750908000000,1348545.0,755687.0,,,,,,,,,,,,,,,,,,,,,,
1501868750910000000,612669.0,1531991.0,,,,,,,,,,,,,,,,,,,,,,
1501868750913000000,973158.0,1202734.0,,,,,,,,,,,,,,,,,,,,,,
1501868750915000000,1066612.0,959755.0,,,,,,,,,,,,,,,,,,,,,,
1501868750917000000,1256742.0,931730.0,,,,,,,,,,,,,,,,,,,,,,
1501868750920000000,1354825.0,749679.0,,,,,,,,,,,,,,,,,,,,,,
1501868750922000000,749938.0,1079114.0,,,,,,,,,,,,,,,,,,,,,,
1501868750925000000,847175.0,928606.0,,,,,,,,,,,,,,,,,,,,,,
1501868750927000000,1360274.0,1016791.0,,,,,,,,,,,,,,,,,,,,,,
1501868750929000000,1062293.0,894030.0,,,,,,,,,,,,,,,,,,,,,,
1501868750932000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750934000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750936000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750939000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750942000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750944000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750947000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750949000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750952000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750954000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868750957000000,8389442.0,8059688.0,,,,,,,,,,,,,,,,,,,,,,
1501868750959000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755207000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755210000000,10.0,12.0,,,,,,,,,,,,,,,,,,,,,,
1501868755213000000,3963122.0,3016642.0,,,,,,,,,,,,,,,,,,,,,,
1501868755215000000,3508947.0,3983273.0,,,,,,,,,,,,,,,,,,,,,,
1501868755217000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755220000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755222000000,670903.0,1068760.0,,,,,,,,,,,,,,,,,,,,,,
1501868755224000000,627242.0,989375.0,,,,,,,,,,,,,,,,,,,,,,
1501868755227000000,1295533.0,849076.0,,,,,,,,,,,,,,,,,,,,,,
1501868755229000000,953450.0,1121911.0,,,,,,,,,,,,,,,,,,,,,,
1501868755231000000,596442.0,1051859.0,,,,,,,,,,,,,,,,,,,,,,
1501868755234000000,281476.0,733328.0,,,,,,,,,,,,,,,,,,,,,,
1501868755236000000,1352556.0,757299.0,,,,,,,,,,,,,,,,,,,,,,
1501868755238000000,610817.0,1527563.0,,,,,,,,,,,,,,,,,,,,,,
1501868755241000000,971562.0,1199009.0,,,,,,,,,,,,,,,,,,,,,,
1501868755243000000,1070743.0,965870.0,,,,,,,,,,,,,,,,,,,,,,
1501868755245000000,1255120.0,934523.0,,,,,,,,,,,,,,,,,,,,,,
1501868755248000000,1360199.0,750099.0,,,,,,,,,,,,,,,,,,,,,,
1501868755250000000,753113.0,1075983.0,,,,,,,,,,,,,,,,,,,,,,
1501868755252000000,846112.0,929384.0,,,,,,,,,,,,,,,,,,,,,,
1501868755255000000,1357762.0,1016268.0,,,,,,,,,,,,,,,,,,,,,,
1501868755257000000,1053839.0,891662.0,,,,,,,,,,,,,,,,,,,,,,
1501868755259000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755262000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755264000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755266000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755269000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755271000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755273000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755276000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755278000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755280000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868755283000000,8389780.0,8056625.0,,,,,,,,,,,,,,,,,,,,,,
1501868755285000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868759734000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868759738000000,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,
1501868759747000000,3974714.0,3007790.0,,,,,,,,,,,,,,,,,,,,,,
1501868759751000000,3491939.0,3964468.0,,,,,,,,,,,,,,,,,,,,,,
1501868759754000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868759757000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868759761000000,661647.0,1058540.0,,,,,,,,,,,,,,,,,,,,,,
1501868759765000000,626858.0,994429.0,,,,,,,,,,,,,,,,,,,,,,
1501868759769000000,1284765.0,853867.0,,,,,,,,,,,,,,,,,,,,,,
1501868759772000000,942818.0,1113349.0,,,,,,,,,,,,,,,,,,,,,,
1501868759776000000,596723.0,1049339.0,,,,,,,,,,,,,,,,,,,,,,
1501868759780000000,279970.0,725850.0,,,,,,,,,,,,,,,,,,,,,,
1501868759785000000,1363729.0,754578.0,,,,,,,,,,,,,,,,,,,,,,
1501868759789000000,611327.0,1523917.0,,,,,,,,,,,,,,,,,,,,,,
1501868759794000000,962283.0,1199444.0,,,,,,,,,,,,,,,,,,,,,,
1501868759797000000,1069528.0,958307.0,,,,,,,,,,,,,,,,,,,,,,
1501868759801000000,1246629.0,933397.0,,,,,,,,,,,,,,,,,,,,,,
1501868759804000000,1364430.0,754611.0,,,,,,,,,,,,,,,,,,,,,,
1501868759807000000,759557.0,1089707.0,,,,,,,,,,,,,,,,,,,,,,
1501868759810000000,840915.0,938741.0,,,,,,,,,,,,,,,,,,,,,,
1501868759814000000,1367831.0,1019679.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1501868759818000000,1050520.0,897353.0,,,,,,,,,,,,,,,,,,,,,,
1501868759821000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868759824000000,0.0,0.0,,,,,,,1409604.0,1242238.0,,,,,,,,,,,,,,
1501868759829000000,0.0,0.0,,,,,,,1383329.0,965572.0,,,,,,,,,,,,,,
1501868759832000000,0.0,0.0,,,,,,,536373.0,790728.0,,,,,,,,,,,,,,
1501868759836000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868759840000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868759844000000,0.0,0.0,,,,,,,724665.0,1263932.0,,,,,,,,,,,,,,
1501868759848000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868759853000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868759858000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868759861000000,8390952.0,8050509.0,,,,,,,,,,,,,,,,,,,,,,
1501868759864000000,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1501868764125000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868764127000000,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,
1501868764130000000,3978685.0,3017268.0,,,,,,,,,,,,,,,,,,,,,,
1501868764132000000,3493922.0,3984678.0,,,,,,,,,,,,,,,,,,,,,,
1501868764135000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868764137000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1501868764139000000,661771.0,1059389.0,,,,,,,,,,,,,,,,,,,,,,
1501868764142000000,627391.0,997228.0,,,,,,,,,,,,,,,,,,,,,,
1501868764144000000,1287729.0,857383.0,,,,,,,,,,,,,,,,,,,,,,
1501868764146000000,941648.0,1109820.0,,,,,,,,,,,,,,,,,,,,,,
1501868764149000000,600422.0,1047109.0,,,,,,,,,,,,,,,,,,,,,,
1501868764152000000,279182.0,727427.0,,,,,,,,,,,,,,,,,,,,,,
1501868764154000000,1368037.0,754288.0,,,,,,,,,,,,,,,,,,,,,,
1501868764157000000,611302.0,1524265.0,,,,,,,,,,,,,,,,,,,,,,
1501868764159000000,967124.0,1194691.0,,,,,,,,,,,,,,,,,,,,,,
1501868764161000000,1072837.0,961749.0,,,,,,,,,,,,,,,,,,,,,,
1501868764164000000,1248248.0,933700.0,,,,,,,,,,,,,,,,,,,,,,
1501868764166000000,1367353.0,754789.0,,,,,,,,,,,,,,,,,,,,,,
1501868764168000000,756475.0,1088668.0,,,,,,,,,,,,,,,,,,,,,,
1501868764171000000,842921.0,940402.0,,,,,,,,,,,,,,,,,,,,,,
1501868764173000000,1373633.0,1018822.0,,,,,,,,,,,,,,,,,,,,,,
