time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868719552000000,766685,1.10E+06,,,,,,,,,,,,,,,,,,,,,,
1501868719554000000,833165,938306,,,,,,,,,,,,,,,,,,,,,,
1501868719557000000,1.37E+06,1.01E+06,,,,,,,,,,,,,,,,,,,,,,
1501868719560000000,1.05E+06,876309,,,,,,,,,,,,,,,,,,,,,,
1501868719562000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719565000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719567000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719569000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719573000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719575000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719578000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719581000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719584000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719587000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719590000000,8.39E+06,8.05E+06,,,,,,,,,,,,,,,,,,,,,,
1501868719593000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868723986000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868723989000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868723991000000,4.01E+06,3.04E+06,,,,,,,,,,,,,,,,,,,,,,
1501868723994000000,3.48E+06,3.97E+06,,,,,,,,,,,,,,,,,,,,,,
1501868723996000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868723998000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724001000000,678597,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868724003000000,615487,986447,,,,,,,,,,,,,,,,,,,,,,
1501868724005000000,1.27E+06,858525,,,,,,,,,,,,,,,,,,,,,,
1501868724008000000,941436,1.12E+06,,,,,,,,,,,,,,,,,,,,,,
1501868724010000000,597898,1.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868724012000000,284298,727585,,,,,,,,,,,,,,,,,,,,,,
1501868724015000000,1.37E+06,744063,,,,,,,,,,,,,,,,,,,,,,
1501868724018000000,607718,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
1501868724020000000,963259,1.18E+06,,,,,,,,,,,,,,,,,,,,,,
1501868724022000000,1.07E+06,974575,,,,,,,,,,,,,,,,,,,,,,
1501868724025000000,1.25E+06,925621,,,,,,,,,,,,,,,,,,,,,,
1501868724027000000,1.38E+06,776318,,,,,,,,,,,,,,,,,,,,,,
1501868724029000000,769862,1.10E+06,,,,,,,,,,,,,,,,,,,,,,
1501868724032000000,835764,933414,,,,,,,,,,,,,,,,,,,,,,
1501868724034000000,1.38E+06,1.01E+06,,,,,,,,,,,,,,,,,,,,,,
1501868724036000000,1.06E+06,880094,,,,,,,,,,,,,,,,,,,,,,
1501868724039000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724041000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724043000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724046000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724048000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724050000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724053000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724055000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724057000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724059000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868724062000000,8.40E+06,8.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868724064000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728483000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728488000000,8,11,,,,,,,,,,,,,,,,,,,,,,
1501868728492000000,4.01E+06,3.03E+06,,,,,,,,,,,,,,,,,,,,,,
1501868728494000000,3.48E+06,3.98E+06,,,,,,,,,,,,,,,,,,,,,,
1501868728497000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728500000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728505000000,656408,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868728509000000,622188,985383,,,,,,,,,,,,,,,,,,,,,,
1501868728512000000,1.28E+06,861031,,,,,,,,,,,,,,,,,,,,,,
1501868728516000000,943450,1.11E+06,,,,,,,,,,,,,,,,,,,,,,
1501868728519000000,599601,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868728523000000,286162,730232,,,,,,,,,,,,,,,,,,,,,,
1501868728526000000,1.36E+06,749628,,,,,,,,,,,,,,,,,,,,,,
1501868728530000000,613219,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
1501868728533000000,956848,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1501868728536000000,1.08E+06,970677,,,,,,,,,,,,,,,,,,,,,,
1501868728540000000,1.25E+06,927494,,,,,,,,,,,,,,,,,,,,,,
1501868728544000000,1.37E+06,760161,,,,,,,,,,,,,,,,,,,,,,
1501868728548000000,758884,1.10E+06,,,,,,,,,,,,,,,,,,,,,,
1501868728551000000,846989,925926,,,,,,,,,,,,,,,,,,,,,,
1501868728556000000,1.39E+06,1.00E+06,,,,,,,,,,,,,,,,,,,,,,
1501868728559000000,1.06E+06,881139,,,,,,,,,,,,,,,,,,,,,,
1501868728562000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728567000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728569000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728574000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728577000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728581000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728585000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728590000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728594000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728597000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868728600000000,8.39E+06,8.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868728604000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732899000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732901000000,9,11,,,,,,,,,,,,,,,,,,,,,,
1501868732908000000,4012096,3024717,,,,,,,,,,,,,,,,,,,,,,
1501868732910000000,3482234,3973687,,,,,,,,,,,,,,,,,,,,,,
1501868732913000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732915000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732918000000,655241,1074511,,,,,,,,,,,,,,,,,,,,,,
1501868732922000000,619121,985428,,,,,,,,,,,,,,,,,,,,,,
1501868732925000000,1277225,860678,,,,,,,,,,,,,,,,,,,,,,
1501868732927000000,942446,1116378,,,,,,,,,,,,,,,,,,,,,,
1501868732930000000,599851,1064308,,,,,,,,,,,,,,,,,,,,,,
1501868732932000000,286225,729500,,,,,,,,,,,,,,,,,,,,,,
1501868732935000000,1362330,749245,,,,,,,,,,,,,,,,,,,,,,
1501868732938000000,613352,1554169,,,,,,,,,,,,,,,,,,,,,,
1501868732940000000,957595,1183939,,,,,,,,,,,,,,,,,,,,,,
1501868732942000000,1083463,972227,,,,,,,,,,,,,,,,,,,,,,
1501868732945000000,1249234,925135,,,,,,,,,,,,,,,,,,,,,,
1501868732947000000,1364969,759892,,,,,,,,,,,,,,,,,,,,,,
1501868732949000000,762204,1094827,,,,,,,,,,,,,,,,,,,,,,
1501868732952000000,851139,927333,,,,,,,,,,,,,,,,,,,,,,
1501868732954000000,1380646,1006074,,,,,,,,,,,,,,,,,,,,,,
1501868732956000000,1063682,881513,,,,,,,,,,,,,,,,,,,,,,
1501868732959000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732961000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732963000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732966000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732968000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732970000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732973000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732975000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732977000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732980000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868732982000000,8390492,8069759,,,,,,,,,,,,,,,,,,,,,,
1501868732984000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737354000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737356000000,8,11,,,,,,,,,,,,,,,,,,,,,,
1501868737359000000,3997171,3018272,,,,,,,,,,,,,,,,,,,,,,
1501868737361000000,3489454,3960430,,,,,,,,,,,,,,,,,,,,,,
1501868737363000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737366000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737368000000,665755,1079072,,,,,,,,,,,,,,,,,,,,,,
1501868737370000000,627539,983432,,,,,,,,,,,,,,,,,,,,,,
1501868737373000000,1278556,862575,,,,,,,,,,,,,,,,,,,,,,
1501868737375000000,943166,1108268,,,,,,,,,,,,,,,,,,,,,,
1501868737378000000,599052,1057080,,,,,,,,,,,,,,,,,,,,,,
1501868737380000000,285624,724121,,,,,,,,,,,,,,,,,,,,,,
1501868737382000000,1348497,751389,,,,,,,,,,,,,,,,,,,,,,
1501868737385000000,620263,1553965,,,,,,,,,,,,,,,,,,,,,,
1501868737387000000,955897,1188307,,,,,,,,,,,,,,,,,,,,,,
1501868737389000000,1083454,972818,,,,,,,,,,,,,,,,,,,,,,
1501868737392000000,1246977,933819,,,,,,,,,,,,,,,,,,,,,,
1501868737394000000,1361517,753270,,,,,,,,,,,,,,,,,,,,,,
1501868737397000000,752218,1088400,,,,,,,,,,,,,,,,,,,,,,
1501868737400000000,848292,932665,,,,,,,,,,,,,,,,,,,,,,
1501868737402000000,1373314,1010767,,,,,,,,,,,,,,,,,,,,,,
1501868737405000000,1063384,880007,,,,,,,,,,,,,,,,,,,,,,
1501868737407000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737410000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737412000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737415000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737417000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737420000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737422000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737425000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737427000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737430000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868737432000000,8393074,8074693,,,,,,,,,,,,,,,,,,,,,,
1501868737435000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741842000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741844000000,9,11,,,,,,,,,,,,,,,,,,,,,,
1501868741846000000,3997366,3016156,,,,,,,,,,,,,,,,,,,,,,
1501868741849000000,3488367,3978013,,,,,,,,,,,,,,,,,,,,,,
1501868741851000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741853000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741856000000,670783,1067937,,,,,,,,,,,,,,,,,,,,,,
1501868741858000000,625888,986623,,,,,,,,,,,,,,,,,,,,,,
1501868741861000000,1292069,866353,,,,,,,,,,,,,,,,,,,,,,
1501868741863000000,948174,1110229,,,,,,,,,,,,,,,,,,,,,,
1501868741865000000,597414,1060260,,,,,,,,,,,,,,,,,,,,,,
1501868741868000000,285046,728503,,,,,,,,,,,,,,,,,,,,,,
1501868741876000000,1340286,753902,,,,,,,,,,,,,,,,,,,,,,
1501868741878000000,617815,1554105,,,,,,,,,,,,,,,,,,,,,,
1501868741881000000,964390,1184648,,,,,,,,,,,,,,,,,,,,,,
1501868741883000000,1071743,967045,,,,,,,,,,,,,,,,,,,,,,
1501868741886000000,1251773,931842,,,,,,,,,,,,,,,,,,,,,,
1501868741888000000,1370454,749271,,,,,,,,,,,,,,,,,,,,,,
1501868741891000000,757296,1080781,,,,,,,,,,,,,,,,,,,,,,
1501868741893000000,848364,935760,,,,,,,,,,,,,,,,,,,,,,
1501868741895000000,1353791,1013781,,,,,,,,,,,,,,,,,,,,,,
1501868741898000000,1059850,883677,,,,,,,,,,,,,,,,,,,,,,
1501868741900000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741903000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741905000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741907000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741910000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741912000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741914000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741917000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741919000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741922000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868741924000000,8388648,8060163,,,,,,,,,,,,,,,,,,,,,,
1501868741926000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746290000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746293000000,9,11,,,,,,,,,,,,,,,,,,,,,,
1501868746295000000,3973150,3013286,,,,,,,,,,,,,,,,,,,,,,
1501868746298000000,3492147,3977177,,,,,,,,,,,,,,,,,,,,,,
1501868746300000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746303000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746305000000,670309,1064253,,,,,,,,,,,,,,,,,,,,,,
1501868746308000000,622967,982375,,,,,,,,,,,,,,,,,,,,,,
1501868746311000000,1289557,861102,,,,,,,,,,,,,,,,,,,,,,
1501868746315000000,954143,1116120,,,,,,,,,,,,,,,,,,,,,,
1501868746317000000,596918,1051229,,,,,,,,,,,,,,,,,,,,,,
1501868746320000000,280788,729301,,,,,,,,,,,,,,,,,,,,,,
1501868746322000000,1347266,752871,,,,,,,,,,,,,,,,,,,,,,
1501868746325000000,616301,1542922,,,,,,,,,,,,,,,,,,,,,,
1501868746327000000,964862,1194727,,,,,,,,,,,,,,,,,,,,,,
1501868746330000000,1070209,958055,,,,,,,,,,,,,,,,,,,,,,
1501868746332000000,1260514,931441,,,,,,,,,,,,,,,,,,,,,,
1501868746335000000,1362790,756439,,,,,,,,,,,,,,,,,,,,,,
1501868746337000000,752952,1081529,,,,,,,,,,,,,,,,,,,,,,
1501868746340000000,843619,932585,,,,,,,,,,,,,,,,,,,,,,
1501868746343000000,1362760,1013516,,,,,,,,,,,,,,,,,,,,,,
1501868746347000000,1055095,880614,,,,,,,,,,,,,,,,,,,,,,
1501868746356000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746359000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746362000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746365000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746367000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746370000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746373000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746377000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746379000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746382000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868746384000000,8383537,8058312,,,,,,,,,,,,,,,,,,,,,,
1501868746387000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750879000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750881000000,10,12,,,,,,,,,,,,,,,,,,,,,,
1501868750884000000,3954250,3014294,,,,,,,,,,,,,,,,,,,,,,
1501868750886000000,3507244,3976557,,,,,,,,,,,,,,,,,,,,,,
1501868750889000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750891000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750894000000,672050,1062037,,,,,,,,,,,,,,,,,,,,,,
1501868750896000000,621121,989249,,,,,,,,,,,,,,,,,,,,,,
1501868750898000000,1292985,851352,,,,,,,,,,,,,,,,,,,,,,
1501868750901000000,956660,1117996,,,,,,,,,,,,,,,,,,,,,,
1501868750903000000,596874,1047593,,,,,,,,,,,,,,,,,,,,,,
1501868750906000000,278457,732712,,,,,,,,,,,,,,,,,,,,,,
1501868750908000000,1348545,755687,,,,,,,,,,,,,,,,,,,,,,
1501868750910000000,612669,1531991,,,,,,,,,,,,,,,,,,,,,,
1501868750913000000,973158,1202734,,,,,,,,,,,,,,,,,,,,,,
1501868750915000000,1066612,959755,,,,,,,,,,,,,,,,,,,,,,
1501868750917000000,1256742,931730,,,,,,,,,,,,,,,,,,,,,,
1501868750920000000,1354825,749679,,,,,,,,,,,,,,,,,,,,,,
1501868750922000000,749938,1079114,,,,,,,,,,,,,,,,,,,,,,
1501868750925000000,847175,928606,,,,,,,,,,,,,,,,,,,,,,
1501868750927000000,1360274,1016791,,,,,,,,,,,,,,,,,,,,,,
1501868750929000000,1062293,894030,,,,,,,,,,,,,,,,,,,,,,
1501868750932000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750934000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750936000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750939000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750942000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750944000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750947000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750949000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750952000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750954000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868750957000000,8389442,8059688,,,,,,,,,,,,,,,,,,,,,,
1501868750959000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755207000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755210000000,10,12,,,,,,,,,,,,,,,,,,,,,,
1501868755213000000,3963122,3016642,,,,,,,,,,,,,,,,,,,,,,
1501868755215000000,3508947,3983273,,,,,,,,,,,,,,,,,,,,,,
1501868755217000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755220000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755222000000,670903,1068760,,,,,,,,,,,,,,,,,,,,,,
1501868755224000000,627242,989375,,,,,,,,,,,,,,,,,,,,,,
1501868755227000000,1295533,849076,,,,,,,,,,,,,,,,,,,,,,
1501868755229000000,953450,1121911,,,,,,,,,,,,,,,,,,,,,,
1501868755231000000,596442,1051859,,,,,,,,,,,,,,,,,,,,,,
1501868755234000000,281476,733328,,,,,,,,,,,,,,,,,,,,,,
1501868755236000000,1352556,757299,,,,,,,,,,,,,,,,,,,,,,
1501868755238000000,610817,1527563,,,,,,,,,,,,,,,,,,,,,,
1501868755241000000,971562,1199009,,,,,,,,,,,,,,,,,,,,,,
1501868755243000000,1070743,965870,,,,,,,,,,,,,,,,,,,,,,
1501868755245000000,1255120,934523,,,,,,,,,,,,,,,,,,,,,,
1501868755248000000,1360199,750099,,,,,,,,,,,,,,,,,,,,,,
1501868755250000000,753113,1075983,,,,,,,,,,,,,,,,,,,,,,
1501868755252000000,846112,929384,,,,,,,,,,,,,,,,,,,,,,
1501868755255000000,1357762,1016268,,,,,,,,,,,,,,,,,,,,,,
1501868755257000000,1053839,891662,,,,,,,,,,,,,,,,,,,,,,
1501868755259000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755262000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755264000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755266000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755269000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755271000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755273000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755276000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755278000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755280000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868755283000000,8389780,8056625,,,,,,,,,,,,,,,,,,,,,,
1501868755285000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868759734000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868759738000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868759747000000,3974714,3007790,,,,,,,,,,,,,,,,,,,,,,
1501868759751000000,3491939,3964468,,,,,,,,,,,,,,,,,,,,,,
1501868759754000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868759757000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868759761000000,661647,1058540,,,,,,,,,,,,,,,,,,,,,,
1501868759765000000,626858,994429,,,,,,,,,,,,,,,,,,,,,,
1501868759769000000,1284765,853867,,,,,,,,,,,,,,,,,,,,,,
1501868759772000000,942818,1113349,,,,,,,,,,,,,,,,,,,,,,
1501868759776000000,596723,1049339,,,,,,,,,,,,,,,,,,,,,,
1501868759780000000,279970,725850,,,,,,,,,,,,,,,,,,,,,,
1501868759785000000,1363729,754578,,,,,,,,,,,,,,,,,,,,,,
1501868759789000000,611327,1523917,,,,,,,,,,,,,,,,,,,,,,
1501868759794000000,962283,1199444,,,,,,,,,,,,,,,,,,,,,,
1501868759797000000,1069528,958307,,,,,,,,,,,,,,,,,,,,,,
1501868759801000000,1246629,933397,,,,,,,,,,,,,,,,,,,,,,
1501868759804000000,1364430,754611,,,,,,,,,,,,,,,,,,,,,,
1501868759807000000,759557,1089707,,,,,,,,,,,,,,,,,,,,,,
1501868759810000000,840915,938741,,,,,,,,,,,,,,,,,,,,,,
1501868759814000000,1367831,1019679,,,,,,,0,0,,,,,,,,,,,,,,
1501868759818000000,1050520,897353,,,,,,,,,,,,,,,,,,,,,,
1501868759821000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868759824000000,0,0,,,,,,,1409604,1242238,,,,,,,,,,,,,,
1501868759829000000,0,0,,,,,,,1383329,965572,,,,,,,,,,,,,,
1501868759832000000,0,0,,,,,,,536373,790728,,,,,,,,,,,,,,
1501868759836000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868759840000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868759844000000,0,0,,,,,,,724665,1263932,,,,,,,,,,,,,,
1501868759848000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868759853000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868759858000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868759861000000,8390952,8050509,,,,,,,,,,,,,,,,,,,,,,
1501868759864000000,0,0,,,,,,,0,0,,,,,,,,,,,,,,
1501868764125000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868764127000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868764130000000,3978685,3017268,,,,,,,,,,,,,,,,,,,,,,
1501868764132000000,3493922,3984678,,,,,,,,,,,,,,,,,,,,,,
1501868764135000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868764137000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868764139000000,661771,1059389,,,,,,,,,,,,,,,,,,,,,,
1501868764142000000,627391,997228,,,,,,,,,,,,,,,,,,,,,,
1501868764144000000,1287729,857383,,,,,,,,,,,,,,,,,,,,,,
1501868764146000000,941648,1109820,,,,,,,,,,,,,,,,,,,,,,
1501868764149000000,600422,1047109,,,,,,,,,,,,,,,,,,,,,,
1501868764152000000,279182,727427,,,,,,,,,,,,,,,,,,,,,,
1501868764154000000,1368037,754288,,,,,,,,,,,,,,,,,,,,,,
1501868764157000000,611302,1524265,,,,,,,,,,,,,,,,,,,,,,
1501868764159000000,967124,1194691,,,,,,,,,,,,,,,,,,,,,,
1501868764161000000,1072837,961749,,,,,,,,,,,,,,,,,,,,,,
1501868764164000000,1248248,933700,,,,,,,,,,,,,,,,,,,,,,
1501868764166000000,1367353,754789,,,,,,,,,,,,,,,,,,,,,,
1501868764168000000,756475,1088668,,,,,,,,,,,,,,,,,,,,,,
1501868764171000000,842921,940402,,,,,,,,,,,,,,,,,,,,,,
1501868764173000000,1373633,1018822,,,,,,,,,,,,,,,,,,,,,,
1501868764175000000,1048907,895269,,,,,,,,,,,,,,,,,,,,,,
1501868764178000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868764180000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868764183000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868764185000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868764187000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868764190000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868764192000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868764194000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868764197000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868764199000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868764201000000,8392820,8053237,,,,,,,,,,,,,,,,,,,,,,
1501868764203000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868768575000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868768578000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868768580000000,3994957,3023602,,,,,,,,,,,,,,,,,,,,,,
1501868768583000000,3484795,3998326,,,,,,,,,,,,,,,,,,,,,,
1501868768585000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868768587000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868768590000000,664295,1061050,,,,,,,,,,,,,,,,,,,,,,
1501868768592000000,621237,994683,,,,,,,,,,,,,,,,,,,,,,
1501868768594000000,1290134,853382,,,,,,,,,,,,,,,,,,,,,,
1501868768597000000,939514,1118563,,,,,,,,,,,,,,,,,,,,,,
1501868768599000000,599803,1047657,,,,,,,,,,,,,,,,,,,,,,
1501868768601000000,277537,725725,,,,,,,,,,,,,,,,,,,,,,
1501868768604000000,1368005,748346,,,,,,,,,,,,,,,,,,,,,,
1501868768606000000,609049,1526286,,,,,,,,,,,,,,,,,,,,,,
1501868768608000000,967878,1194846,,,,,,,,,,,,,,,,,,,,,,
1501868768611000000,1077360,958690,,,,,,,,,,,,,,,,,,,,,,
1501868768613000000,1244198,941665,,,,,,,,,,,,,,,,,,,,,,
1501868768615000000,1372779,752713,,,,,,,,,,,,,,,,,,,,,,
1501868768618000000,757473,1089439,,,,,,,,,,,,,,,,,,,,,,
1501868768621000000,850994,944267,,,,,,,,,,,,,,,,,,,,,,
1501868768623000000,1386153,1022583,,,,,,,,,,,,,,,,,,,,,,
1501868768625000000,1051162,889107,,,,,,,,,,,,,,,,,,,,,,
1501868768627000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868768630000000,0,0,,,,,,,,,,,,,,,,,,,,,,
