time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1.50187E+18,766685,1.10E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,833165,938306,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.37E+06,1.01E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.05E+06,876309,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8.39E+06,8.05E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,4.01E+06,3.04E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.48E+06,3.97E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,678597,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,615487,986447,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.27E+06,858525,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,941436,1.12E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,597898,1.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,284298,727585,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.37E+06,744063,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,607718,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,963259,1.18E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.07E+06,974575,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,925621,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,776318,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,769862,1.10E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,835764,933414,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,1.01E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.06E+06,880094,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8.40E+06,8.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8,11,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,4.01E+06,3.03E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.48E+06,3.98E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,656408,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,622188,985383,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.28E+06,861031,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,943450,1.11E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,599601,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,286162,730232,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.36E+06,749628,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,613219,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,956848,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.08E+06,970677,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,927494,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.37E+06,760161,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,758884,1.10E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,846989,925926,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.39E+06,1.00E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.06E+06,881139,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8.39E+06,8.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,11,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,4012096,3024717,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3482234,3973687,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,655241,1074511,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,619121,985428,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1277225,860678,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,942446,1116378,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,599851,1064308,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,286225,729500,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1362330,749245,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,613352,1554169,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,957595,1183939,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1083463,972227,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1249234,925135,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1364969,759892,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,762204,1094827,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,851139,927333,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1380646,1006074,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1063682,881513,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8390492,8069759,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8,11,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3997171,3018272,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3489454,3960430,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,665755,1079072,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,627539,983432,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1278556,862575,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,943166,1108268,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,599052,1057080,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,285624,724121,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1348497,751389,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,620263,1553965,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,955897,1188307,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1083454,972818,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1246977,933819,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1361517,753270,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,752218,1088400,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,848292,932665,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1373314,1010767,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1063384,880007,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8393074,8074693,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,11,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3997366,3016156,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3488367,3978013,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,670783,1067937,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,625888,986623,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1292069,866353,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,948174,1110229,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,597414,1060260,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,285046,728503,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1340286,753902,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,617815,1554105,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,964390,1184648,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1071743,967045,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1251773,931842,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1370454,749271,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,757296,1080781,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,848364,935760,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1353791,1013781,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1059850,883677,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8388648,8060163,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,11,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3973150,3013286,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3492147,3977177,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,670309,1064253,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,622967,982375,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1289557,861102,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,954143,1116120,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,596918,1051229,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,280788,729301,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1347266,752871,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,616301,1542922,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,964862,1194727,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1070209,958055,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1260514,931441,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1362790,756439,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,752952,1081529,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,843619,932585,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1362760,1013516,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1055095,880614,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8383537,8058312,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,10,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3954250,3014294,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3507244,3976557,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,672050,1062037,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,621121,989249,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1292985,851352,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,956660,1117996,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,596874,1047593,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,278457,732712,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1348545,755687,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,612669,1531991,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,973158,1202734,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1066612,959755,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1256742,931730,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1354825,749679,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,749938,1079114,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,847175,928606,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1360274,1016791,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1062293,894030,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8389442,8059688,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,10,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3963122,3016642,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3508947,3983273,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,670903,1068760,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,627242,989375,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1295533,849076,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,953450,1121911,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,596442,1051859,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,281476,733328,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1352556,757299,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,610817,1527563,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,971562,1199009,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1070743,965870,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1255120,934523,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1360199,750099,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,753113,1075983,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,846112,929384,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1357762,1016268,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1053839,891662,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8389780,8056625,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3974714,3007790,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3491939,3964468,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,661647,1058540,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,626858,994429,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1284765,853867,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,942818,1113349,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,596723,1049339,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,279970,725850,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1363729,754578,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,611327,1523917,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,962283,1199444,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1069528,958307,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1246629,933397,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1364430,754611,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,759557,1089707,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,840915,938741,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1367831,1019679,,,,,,,0,0,,,,,,,,,,,,,,
1.50187E+18,1050520,897353,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,1409604,1242238,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,1383329,965572,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,536373,790728,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,724665,1263932,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8390952,8050509,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,0,0,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3978685,3017268,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3493922,3984678,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,661771,1059389,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,627391,997228,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1287729,857383,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,941648,1109820,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,600422,1047109,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,279182,727427,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1368037,754288,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,611302,1524265,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,967124,1194691,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1072837,961749,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1248248,933700,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1367353,754789,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,756475,1088668,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,842921,940402,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1373633,1018822,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1048907,895269,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8392820,8053237,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3994957,3023602,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3484795,3998326,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,664295,1061050,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,621237,994683,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1290134,853382,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,939514,1118563,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,599803,1047657,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,277537,725725,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1368005,748346,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,609049,1526286,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,967878,1194846,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1077360,958690,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1244198,941665,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1372779,752713,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,757473,1089439,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,850994,944267,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1386153,1022583,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1051162,889107,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
