,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867007723000000,4.002168e+06,2.989041e+06,,,,,,,,,,,,,,,,,,,,,,
1501867007725000000,3.503854e+06,3.92817e+06,,,,,,,,,,,,,,,,,,,,,,
1501867007728000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867007731000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867007733000000,639356,1.080487e+06,,,,,,,,,,,,,,,,,,,,,,
1501867007735000000,598775,980453,,,,,,,,,,,,,,,,,,,,,,
1501867007738000000,1.217949e+06,856189,,,,,,,,,,,,,,,,,,,,,,
1501867007740000000,968818,1.14693e+06,,,,,,,,,,,,,,,,,,,,,,
1501867007742000000,605078,1.055221e+06,,,,,,,,,,,,,,,,,,,,,,
1501867007745000000,274843,729800,,,,,,,,,,,,,,,,,,,,,,
1501867007747000000,1.363611e+06,743815,,,,,,,,,,,,,,,,,,,,,,
1501867007749000000,621068,1.563248e+06,,,,,,,,,,,,,,,,,,,,,,
1501867007752000000,942322,1.171093e+06,,,,,,,,,,,,,,,,,,,,,,
1501867007754000000,1.072038e+06,966932,,,,,,,,,,,,,,,,,,,,,,
1501867007756000000,1.265517e+06,947985,,,,,,,,,,,,,,,,,,,,,,
1501867007758000000,1.372367e+06,768483,,,,,,,,,,,,,,,,,,,,,,
1501867007761000000,774298,1.081014e+06,,,,,,,,,,,,,,,,,,,,,,
1501867007763000000,830555,929130,,,,,,,,,,,,,,,,,,,,,,
1501867007765000000,1.36674e+06,1.011164e+06,,,,,,,,,,,,,,,,,,,,,,
1501867007768000000,1.055456e+06,878160,,,,,,,,,,,,,,,,,,,,,,
1501867007770000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867007772000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867007775000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867007777000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867007779000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867007782000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867007784000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867007786000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867007788000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867007791000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867007793000000,8.405376e+06,8.05165e+06,,,,,,,,,,,,,,,,,,,,,,
1501867007795000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012156000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012158000000,9,14,,,,,,,,,,,,,,,,,,,,,,
1501867012161000000,3.990356e+06,2.972249e+06,,,,,,,,,,,,,,,,,,,,,,
1501867012163000000,3.506338e+06,3.899109e+06,,,,,,,,,,,,,,,,,,,,,,
1501867012165000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012168000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012170000000,641454,1.076895e+06,,,,,,,,,,,,,,,,,,,,,,
1501867012172000000,599063,982395,,,,,,,,,,,,,,,,,,,,,,
1501867012175000000,1.215992e+06,857685,,,,,,,,,,,,,,,,,,,,,,
1501867012177000000,962404,1.151374e+06,,,,,,,,,,,,,,,,,,,,,,
1501867012179000000,606044,1.048661e+06,,,,,,,,,,,,,,,,,,,,,,
1501867012182000000,271743,718251,,,,,,,,,,,,,,,,,,,,,,
1501867012184000000,1.358708e+06,749730,,,,,,,,,,,,,,,,,,,,,,
1501867012186000000,626328,1.564122e+06,,,,,,,,,,,,,,,,,,,,,,
1501867012189000000,942966,1.169669e+06,,,,,,,,,,,,,,,,,,,,,,
1501867012191000000,1.069841e+06,961418,,,,,,,,,,,,,,,,,,,,,,
1501867012193000000,1.256012e+06,947235,,,,,,,,,,,,,,,,,,,,,,
1501867012196000000,1.364856e+06,764636,,,,,,,,,,,,,,,,,,,,,,
1501867012198000000,762247,1.085972e+06,,,,,,,,,,,,,,,,,,,,,,
1501867012201000000,816924,928087,,,,,,,,,,,,,,,,,,,,,,
1501867012203000000,1.360499e+06,1.01055e+06,,,,,,,,,,,,,,,,,,,,,,
1501867012205000000,1.061715e+06,879242,,,,,,,,,,,,,,,,,,,,,,
1501867012208000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012210000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012212000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012214000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012217000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012219000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012221000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012224000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012226000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012228000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867012231000000,8.400442e+06,8.045586e+06,,,,,,,,,,,,,,,,,,,,,,
1501867012233000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016627000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016630000000,9,13,,,,,,,,,,,,,,,,,,,,,,
1501867016633000000,3.994006e+06,2.98501e+06,,,,,,,,,,,,,,,,,,,,,,
1501867016635000000,3.511251e+06,3.916051e+06,,,,,,,,,,,,,,,,,,,,,,
1501867016637000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016640000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016642000000,639892,1.074601e+06,,,,,,,,,,,,,,,,,,,,,,
1501867016644000000,603008,979876,,,,,,,,,,,,,,,,,,,,,,
1501867016647000000,1.218233e+06,862065,,,,,,,,,,,,,,,,,,,,,,
1501867016649000000,962175,1.153738e+06,,,,,,,,,,,,,,,,,,,,,,
1501867016651000000,604981,1.041861e+06,,,,,,,,,,,,,,,,,,,,,,
1501867016654000000,272574,717622,,,,,,,,,,,,,,,,,,,,,,
1501867016656000000,1.368252e+06,748858,,,,,,,,,,,,,,,,,,,,,,
1501867016658000000,625635,1.561737e+06,,,,,,,,,,,,,,,,,,,,,,
1501867016661000000,940553,1.17303e+06,,,,,,,,,,,,,,,,,,,,,,
1501867016663000000,1.073163e+06,960043,,,,,,,,,,,,,,,,,,,,,,
1501867016665000000,1.258471e+06,949237,,,,,,,,,,,,,,,,,,,,,,
1501867016668000000,1.368452e+06,763369,,,,,,,,,,,,,,,,,,,,,,
1501867016670000000,758505,1.08547e+06,,,,,,,,,,,,,,,,,,,,,,
1501867016672000000,822539,931493,,,,,,,,,,,,,,,,,,,,,,
1501867016675000000,1.365315e+06,1.017189e+06,,,,,,,,,,,,,,,,,,,,,,
1501867016677000000,1.064647e+06,884737,,,,,,,,,,,,,,,,,,,,,,
1501867016679000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016682000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016684000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016687000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016689000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016692000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016695000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016698000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016700000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016703000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867016706000000,8.400238e+06,8.044646e+06,,,,,,,,,,,,,,,,,,,,,,
1501867016709000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867021140000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867021144000000,9,13,,,,,,,,,,,,,,,,,,,,,,
1501867021149000000,3.985769e+06,2.974465e+06,,,,,,,,,,,,,,,,,,,,,,
1501867021154000000,3.51622e+06,3.940309e+06,,,,,,,,,,,,,,,,,,,,,,
1501867021158000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867021161000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867021165000000,644268,1.071646e+06,,,,,,,,,,,,,,,,,,,,,,
1501867021170000000,605678,983640,,,,,,,,,,,7,5,,,,,,,,,,
1501867021173000000,1.238141e+06,860516,,,,,,,,,,,0,0,,,,,,,,,,
1501867021177000000,962788,1.144494e+06,,,,,,,,,,,0,0,,,,,,,,,,
1501867021180000000,611850,1.042773e+06,,,,,,,,,,,,,,,,,,,,,,
1501867021183000000,271010,721607,,,,,,,,,,,,,,,,,,,,,,
1501867021187000000,1.370229e+06,741389,,,,,,,,,,,,,,,,,,,,,,
1501867021192000000,624041,1.552539e+06,,,,,,,,,,,,,,,,,,,,,,
1501867021197000000,929685,1.177988e+06,,,,,,,,,,,1.437022e+06,778073,,,,,,,,,,
1501867021203000000,1.071329e+06,953239,,,,,,,,,,,783593,768238,,,,,,,,,,
1501867021206000000,1.261799e+06,961904,,,,,,,,,,,,,,,,,,,,,,
1501867021208000000,1.354597e+06,763701,,,,,,,,,,,940019,994898,,,,,,,,,,
1501867021213000000,765076,1.077123e+06,,,,,,,,,,,576147,759699,,,,,,,,,,
1501867021216000000,815818,938608,,,,,,,,,,,,,,,,,,,,,,
1501867021220000000,1.378755e+06,1.019307e+06,,,,,,,,,,,350131,1.212049e+06,,,,,,,,,,
1501867021225000000,1.05736e+06,888947,,,,,,,,,,,498958,774114,,,,,,,,,,
1501867021228000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867021231000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867021236000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867021240000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867021244000000,0,0,,,,,,,,,,,0,0,,,,,,,,,,
1501867021249000000,0,0,,,,,,,,,,,0,0,,,,,,,,,,
1501867021252000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867021256000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867021261000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867021266000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867021270000000,8.397718e+06,8.047207e+06,,,,,,,,,,,,,,,,,,,,,,
1501867021274000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025530000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025532000000,9,13,,,,,,,,,,,,,,,,,,,,,,
1501867025534000000,3.980214e+06,2.980312e+06,,,,,,,,,,,,,,,,,,,,,,
1501867025537000000,3.513938e+06,3.93979e+06,,,,,,,,,,,,,,,,,,,,,,
1501867025539000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025542000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025544000000,640740,1.066897e+06,,,,,,,,,,,,,,,,,,,,,,
1501867025546000000,608136,981113,,,,,,,,,,,,,,,,,,,,,,
1501867025549000000,1.236613e+06,866234,,,,,,,,,,,,,,,,,,,,,,
1501867025551000000,964590,1.141012e+06,,,,,,,,,,,,,,,,,,,,,,
1501867025553000000,612212,1.038952e+06,,,,,,,,,,,,,,,,,,,,,,
1501867025556000000,277256,725173,,,,,,,,,,,,,,,,,,,,,,
1501867025558000000,1.374672e+06,742136,,,,,,,,,,,,,,,,,,,,,,
1501867025561000000,620580,1.551666e+06,,,,,,,,,,,,,,,,,,,,,,
1501867025563000000,933469,1.176088e+06,,,,,,,,,,,,,,,,,,,,,,
1501867025567000000,1.070278e+06,953789,,,,,,,,,,,,,,,,,,,,,,
1501867025569000000,1.270751e+06,961620,,,,,,,,,,,,,,,,,,,,,,
1501867025572000000,1.360291e+06,766795,,,,,,,,,,,,,,,,,,,,,,
1501867025574000000,764005,1.083544e+06,,,,,,,,,,,,,,,,,,,,,,
1501867025577000000,813483,934585,,,,,,,,,,,,,,,,,,,,,,
1501867025579000000,1.367065e+06,1.011792e+06,,,,,,,,,,,,,,,,,,,,,,
1501867025582000000,1.049285e+06,891357,,,,,,,,,,,,,,,,,,,,,,
1501867025584000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025587000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025589000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025591000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025594000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025596000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025598000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025601000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025603000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025605000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867025608000000,8.395366e+06,8.040164e+06,,,,,,,,,,,,,,,,,,,,,,
1501867025610000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867029983000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867029985000000,10,14,,,,,,,,,,,,,,,,,,,,,,
1501867029988000000,3.972408e+06,2.974993e+06,,,,,,,,,,,,,,,,,,,,,,
1501867029991000000,3.508496e+06,3.936871e+06,,,,,,,,,,,,,,,,,,,,,,
1501867029993000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867029996000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867029999000000,642171,1.064095e+06,,,,,,,,,,,,,,,,,,,,,,
1501867030001000000,607291,978687,,,,,,,,,,,,,,,,,,,,,,
1501867030004000000,1.2387e+06,870084,,,,,,,,,,,,,,,,,,,,,,
1501867030006000000,966046,1.134398e+06,,,,,,,,,,,,,,,,,,,,,,
1501867030009000000,608280,1.032117e+06,,,,,,,,,,,0,0,,,,,,,,,,
1501867030011000000,277478,728364,,,,,,,,,,,,,,,,,,,,,,
1501867030014000000,1.37434e+06,746093,,,,,,,,,,,2.48394e+06,973618,,,,,,,,,,
1501867030016000000,620188,1.548689e+06,,,,,,,,,,,2.22504e+06,961317,,,,,,,,,,
1501867030019000000,933153,1.173513e+06,,,,,,,,,,,,,,,,,,,,,,
1501867030022000000,1.064245e+06,954700,,,,,,,,,,,,,,,,,,,,,,
1501867030024000000,1.274707e+06,960342,,,,,,,,,,,,,,,,,,,,,,
1501867030027000000,1.370139e+06,759850,,,,,,,,,,,,,,,,,,,,,,
1501867030029000000,762642,1.086134e+06,,,,,,,,,,,947948,993250,,,,,,,,,,
1501867030031000000,814505,936833,,,,,,,,,,,,,,,,,,,,,,
1501867030034000000,1.359439e+06,1.012921e+06,,,,,,,,,,,,,,,,,,,,,,
1501867030036000000,1.043688e+06,892771,,,,,,,,,,,,,,,,,,,,,,
1501867030039000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867030041000000,0,0,,,,,,,,,,,552247,1.296901e+06,,,,,,,,,,
1501867030044000000,0,0,,,,,,,,,,,352458,1.205846e+06,,,,,,,,,,
1501867030046000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867030053000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867030061000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867030064000000,0,0,,,,,,,,,,,0,0,,,,,,,,,,
1501867030066000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867030069000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867030072000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867030074000000,8.399296e+06,8.045087e+06,,,,,,,,,,,0,0,,,,,,,,,,
1501867030077000000,0,0,,,,,,,,,,,0,0,,,,,,,,,,
1501867034454000000,0,0,,,,,,,,,,,657197,1.226206e+06,,,,,,,,,,
1501867034457000000,10,14,,,,,,,,,,,,,,,,,,,,,,
1501867034459000000,3.976422e+06,2.999211e+06,,,,,,,,,,,,,,,,,,,,,,
1501867034461000000,3.490207e+06,3.947441e+06,,,,,,,,,,,473501,1.242763e+06,,,,,,,,,,
1501867034464000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867034466000000,0,0,,,,,,,,,,,873966,1.05656e+06,,,,,,,,,,
1501867034469000000,651205,1.064673e+06,,,,,,,,,,,,,,,,,,,,,,
1501867034471000000,612999,979379,,,,,,,,,,,,,,,,,,,,,,
1501867034473000000,1.234494e+06,867049,,,,,,,,,,,,,,,,,,,,,,
1501867034476000000,964837,1.129004e+06,,,,,,,,,,,,,,,,,,,,,,
1501867034478000000,604743,1.025413e+06,,,,,,,,,,,,,,,,,,,,,,
1501867034480000000,281803,732500,,,,,,,,,,,,,,,,,,,,,,
1501867034483000000,1.378478e+06,742406,,,,,,,,,,,,,,,,,,,,,,
1501867034485000000,615187,1.555356e+06,,,,,,,,,,,,,,,,,,,,,,
1501867034487000000,941069,1.171771e+06,,,,,,,,,,,,,,,,,,,,,,
1501867034490000000,1.065129e+06,959507,,,,,,,,,,,,,,,,,,,,,,
1501867034492000000,1.289873e+06,959282,,,,,,,,,,,,,,,,,,,,,,
1501867034495000000,1.378819e+06,769551,,,,,,,,,,,,,,,,,,,,,,
1501867034497000000,765122,1.081578e+06,,,,,,,,,,,,,,,,,,,,,,
1501867034499000000,809052,931652,,,,,,,,,,,,,,,,,,,,,,
1501867034502000000,1.354749e+06,1.011616e+06,,,,,,,,,,,,,,,,,,,,,,
1501867034504000000,1.042508e+06,884051,,,,,,,,,,,,,,,,,,,,,,
1501867034506000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867034508000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867034511000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867034513000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867034515000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867034519000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867034521000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867034523000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867034526000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867034528000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867034531000000,8.401094e+06,8.045007e+06,,,,,,,,,,,,,,,,,,,,,,
1501867034534000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867038886000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867038888000000,10,14,,,,,,,,,,,351880,1.221069e+06,,,,,,,,,,
1501867038891000000,3.974721e+06,3.002671e+06,,,,,,,,,,,,,,,,,,,,,,
1501867038893000000,3.485959e+06,3.941655e+06,,,,,,,,,,,502718,777262,,,,,,,,,,
1501867038896000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867038898000000,0,0,,,,,,,,,,,0,0,,,,,,,,,,
1501867038900000000,655740,1.065296e+06,,,,,,,,,,,0,0,,,,,,,,,,
1501867038903000000,609883,984336,,,,,,,,,,,,,,,,,,,,,,
1501867038905000000,1.240802e+06,863795,,,,,,,,,,,0,0,,,,,,,,,,
1501867038907000000,963456,1.128558e+06,,,,,,,,,,,0,0,,,,,,,,,,
1501867038910000000,603033,1.030709e+06,,,,,,,,,,,,,,,,,,,,,,
1501867038912000000,283026,733374,,,,,,,,,,,,,,,,,,,,,,
1501867038915000000,1.377711e+06,738660,,,,,,,,,,,,,,,,,,,,,,
1501867038917000000,617704,1.553026e+06,,,,,,,,,,,,,,,,,,,,,,
1501867038919000000,941770,1.174186e+06,,,,,,,,,,,,,,,,,,,,,,
1501867038922000000,1.065212e+06,957541,,,,,,,,,,,,,,,,,,,,,,
1501867038924000000,1.284135e+06,956141,,,,,,,,,,,,,,,,,,,,,,
1501867038926000000,1.37652e+06,768792,,,,,,,,,,,,,,,,,,,,,,
1501867038929000000,762379,1.080941e+06,,,,,,,,,,,,,,,,,,,,,,
1501867038931000000,815942,933019,,,,,,,,,,,,,,,,,,,,,,
1501867038933000000,1.352922e+06,1.010916e+06,,,,,,,,,,,,,,,,,,,,,,
1501867038936000000,1.038978e+06,882329,,,,,,,,,,,,,,,,,,,,,,
1501867038938000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867038940000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867038943000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867038945000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867038947000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867038950000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867038952000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867038954000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867038957000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867038959000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867038961000000,8.401844e+06,8.044662e+06,,,,,,,,,,,,,,,,,,,,,,
1501867038964000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043345000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043347000000,10,14,,,,,,,,,,,,,,,,,,,,,,
1501867043350000000,3.985462e+06,3.022192e+06,,,,,,,,,,,,,,,,,,,,,,
1501867043352000000,3.470858e+06,3.947616e+06,,,,,,,,,,,,,,,,,,,,,,
1501867043355000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043357000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043360000000,651213,1.063252e+06,,,,,,,,,,,,,,,,,,,,,,
1501867043363000000,600223,976849,,,,,,,,,,,,,,,,,,,,,,
1501867043365000000,1.24124e+06,877390,,,,,,,,,,,,,,,,,,,,,,
1501867043367000000,945663,1.126164e+06,,,,,,,,,,,,,,,,,,,,,,
1501867043370000000,607973,1.036267e+06,,,,,,,,,,,,,,,,,,,,,,
1501867043372000000,286217,730789,,,,,,,,,,,,,,,,,,,,,,
1501867043375000000,1.396108e+06,740326,,,,,,,,,,,,,,,,,,,,,,
1501867043377000000,610127,1.551621e+06,,,,,,,,,,,,,,,,,,,,,,
1501867043380000000,943200,1.16709e+06,,,,,,,,,,,,,,,,,,,,,,
1501867043382000000,1.067511e+06,956607,,,,,,,,,,,,,,,,,,,,,,
1501867043385000000,1.279505e+06,948147,,,,,,,,,,,,,,,,,,,,,,
1501867043387000000,1.387406e+06,764325,,,,,,,,,,,,,,,,,,,,,,
1501867043389000000,755902,1.077313e+06,,,,,,,,,,,,,,,,,,,,,,
1501867043391000000,814022,942943,,,,,,,,,,,,,,,,,,,,,,
1501867043394000000,1.362228e+06,1.012961e+06,,,,,,,,,,,,,,,,,,,,,,
1501867043396000000,1.059521e+06,884615,,,,,,,,,,,,,,,,,,,,,,
1501867043399000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043401000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043403000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043405000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043408000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043410000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043412000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043415000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043417000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043419000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867043422000000,8.400344e+06,8.037763e+06,,,,,,,,,,,,,,,,,,,,,,
1501867043424000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047789000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047791000000,10,14,,,,,,,,,,,,,,,,,,,,,,
1501867047793000000,3.978127e+06,3.015084e+06,,,,,,,,,,,,,,,,,,,,,,
1501867047796000000,3.476131e+06,3.955866e+06,,,,,,,,,,,,,,,,,,,,,,
1501867047798000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047801000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047803000000,654911,1.059495e+06,,,,,,,,,,,,,,,,,,,,,,
1501867047805000000,600401,977375,,,,,,,,,,,,,,,,,,,,,,
1501867047808000000,1.244344e+06,873801,,,,,,,,,,,,,,,,,,,,,,
1501867047810000000,947027,1.131643e+06,,,,,,,,,,,,,,,,,,,,,,
1501867047812000000,605735,1.034808e+06,,,,,,,,,,,,,,,,,,,,,,
1501867047815000000,287638,727632,,,,,,,,,,,,,,,,,,,,,,
1501867047817000000,1.405004e+06,746000,,,,,,,,,,,,,,,,,,,,,,
1501867047820000000,608183,1.553343e+06,,,,,,,,,,,,,,,,,,,,,,
1501867047822000000,948256,1.164912e+06,,,,,,,,,,,,,,,,,,,,,,
1501867047824000000,1.066537e+06,955541,,,,,,,,,,,,,,,,,,,,,,
1501867047827000000,1.277343e+06,949988,,,,,,,,,,,,,,,,,,,,,,
1501867047829000000,1.377082e+06,763149,,,,,,,,,,,,,,,,,,,,,,
1501867047831000000,756736,1.079572e+06,,,,,,,,,,,,,,,,,,,,,,
1501867047834000000,816904,944715,,,,,,,,,,,,,,,,,,,,,,
1501867047836000000,1.360857e+06,1.011007e+06,,,,,,,,,,,,,,,,,,,,,,
1501867047838000000,1.057548e+06,881244,,,,,,,,,,,,,,,,,,,,,,
1501867047841000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047843000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047845000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047848000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047850000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047852000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047855000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047857000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047860000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047862000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867047864000000,8.400692e+06,8.04313e+06,,,,,,,,,,,,,,,,,,,,,,
1501867047867000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867052304000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867052307000000,10,14,,,,,,,,,,,,,,,,,,,,,,
1501867052311000000,3.984916e+06,3.005061e+06,,,,,,,,,,,,,,,,,,,,,,
1501867052315000000,3.468584e+06,3.954202e+06,,,,,,,,,,,,,,,,,,,,,,
1501867052319000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867052324000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867052328000000,639347,1.056412e+06,,,,,,,,,,,,,,,,,,,,,,
1501867052333000000,594565,979209,,,,,,,,,,,,,,,,,,,,,,
1501867052337000000,1.249565e+06,859040,,,,,,,,,,,,,,,,,,,,,,
1501867052341000000,946749,1.132047e+06,,,,,,,,,,,,,,,,,,,,,,
1501867052344000000,607780,1.026634e+06,,,,,,,,,,,,,,,,,,,,,,
1501867052349000000,290039,728581,,,,,,,,,,,,,,,,,,,,,,
1501867052355000000,1.38677e+06,749068,,,,,,,,,,,,,,,,,,,,,,
1501867052359000000,610442,1.562746e+06,,,,,,,,,,,,,,,,,,,,,,
1501867052363000000,949067,1.172439e+06,,,,,,,,,,,,,,,,,,,,,,
1501867052366000000,1.073369e+06,960822,,,,,,,,,,,,,,,,,,,,,,
1501867052369000000,1.262777e+06,950277,,,,,,,,,,,,,,,,,,,,,,
1501867052372000000,1.375253e+06,761828,,,,,,,,,,,,,,,,,,,,,,
